id,target
46141,0.02701043310716395
46142,0.015539213189330216
46143,0.031000958192618607
46144,0.008978896413418877
46145,0.010750130680837027
46146,0.014688045108885434
46147,0.025616575969982742
46148,0.019222027072343526
46149,0.08094724849182197
46150,0.014103975259229646
46151,0.0078715646656045
46152,0.01046528227370929
46153,0.007667247341496709
46154,0.02590724592660415
46155,0.14154754045910528
46156,0.009547351811074033
46157,0.008397446966453163
46158,0.00953344330636992
46159,0.01503877099162403
46160,0.008615307865416862
46161,0.007459470956594356
46162,0.007734000450460095
46163,0.019286686035223825
46164,0.041913606150504115
46165,0.01298454000627489
46166,0.007959075813525035
46167,0.007111618264133598
46168,0.008249542097777741
46169,0.015730978551656966
46170,0.011906444042957003
46171,0.010471024288401836
46172,0.016611523210228837
46173,0.011784475114831605
46174,0.00933694519535687
46175,0.032818178906916254
46176,0.010307490819504148
46177,0.008447870404288337
46178,0.013833094121128865
46179,0.01158551856502429
46180,0.008433939702580294
46181,0.008296647968039077
46182,0.007216026757383285
46183,0.02104267034625084
46184,0.017207564947116814
46185,0.06470346404143842
46186,0.007027614565621735
46187,0.008559027380934224
46188,0.0068272528188264145
46189,0.012361112431020251
46190,0.021808533277239965
46191,0.01156938172248156
46192,0.00863228731209468
46193,0.008589787880879624
46194,0.007515122247035226
46195,0.024894324234220562
46196,0.007964944297776467
46197,0.007767784436041016
46198,0.015538612455378315
46199,0.039140244506400974
46200,0.013179874560848211
46201,0.007636413540505018
46202,0.00923555614188605
46203,0.04227173986828202
46204,0.009978823834758056
46205,0.07301971572227506
46206,0.009120365997115607
46207,0.009450171758495692
46208,0.0183196301963402
46209,0.011129120786041554
46210,0.00902105224063203
46211,0.026179703762878682
46212,0.02050801144470222
46213,0.01752268329069973
46214,0.018548243653029838
46215,0.009697000140385563
46216,0.0071513426582544976
46217,0.008377921977173504
46218,0.020863684686930315
46219,0.011960299954408341
46220,0.009120138530153322
46221,0.008349769592148584
46222,0.008185181845925607
46223,0.06106106993959585
46224,0.021652021293991314
46225,0.03850907961672984
46226,0.008316817600715216
46227,0.0074970213875847755
46228,0.0116178887439467
46229,0.030074791353744926
46230,0.00800837485007728
46231,0.008289935440842257
46232,0.00738583910007871
46233,0.08932913425578633
46234,0.007007432914600274
46235,0.01040864621948987
46236,0.025573401799093686
46237,0.00818822738850013
46238,0.007783485284442773
46239,0.007560484676412813
46240,0.014411764892953913
46241,0.033406526877350275
46242,0.009436063164762261
46243,0.02850710727614779
46244,0.0065352090605022145
46245,0.00810606565125872
46246,0.06021466934807602
46247,0.024386930063701396
46248,0.033851773236822175
46249,0.02580975771379938
46250,0.00931710240464264
46251,0.008923081652306195
46252,0.008656918939643352
46253,0.04146586408820276
46254,0.009463156500135336
46255,0.06911424111863869
46256,0.007359917868971969
46257,0.012136115416336413
46258,0.04076544485431573
46259,0.0076410800690024
46260,0.007098545309645604
46261,0.0322280648853529
46262,0.011991740591305875
46263,0.010619453203410385
46264,0.010292603983388592
46265,0.016987389789456644
46266,0.007489771772780937
46267,0.008275525815579948
46268,0.011479967550814981
46269,0.013386227195475654
46270,0.01845117189802902
46271,0.007400749379545015
46272,0.011909312830075673
46273,0.007552802392697033
46274,0.01358982324035718
46275,0.007894724854433908
46276,0.03608801388744672
46277,0.03002882213573881
46278,0.013945010272172173
46279,0.053127430718726575
46280,0.0193159511738019
46281,0.008359831078587827
46282,0.011272549848331743
46283,0.03712183709882858
46284,0.017275964512701893
46285,0.02705113795424137
46286,0.008631961447198747
46287,0.00808633133335772
46288,0.008454155426357864
46289,0.018437078010360857
46290,0.022926413452967448
46291,0.009471622155838634
46292,0.008036698629532638
46293,0.008458219833182063
46294,0.008628567867855342
46295,0.013705170383515038
46296,0.01195218873042012
46297,0.011195264570732213
46298,0.015669650503478766
46299,0.03046884867056038
46300,0.007998150427732905
46301,0.0219679222845697
46302,0.010148419538268226
46303,0.012690332852617297
46304,0.019617397493285633
46305,0.010508341799143192
46306,0.00841187682201395
46307,0.0075773712591452
46308,0.009023209946368516
46309,0.01996611499410578
46310,0.01008179231739178
46311,0.01489279182880779
46312,0.009376972879969251
46313,0.03164428465209456
46314,0.012497897705940857
46315,0.008488662358736332
46316,0.09596091135343747
46317,0.008515327331505713
46318,0.007794817112997105
46319,0.006879488963907838
46320,0.013439851304108066
46321,0.011256648913266748
46322,0.02062314584417728
46323,0.021791110073889362
46324,0.024010623974098717
46325,0.008740822416728116
46326,0.010486875518386351
46327,0.011485491598189344
46328,0.017804530702559742
46329,0.012824895024155047
46330,0.009674354297396938
46331,0.010609824961193708
46332,0.007376906376452227
46333,0.009333298546866974
46334,0.006870414940457526
46335,0.008989214137983011
46336,0.02174193275138685
46337,0.009156288488750173
46338,0.00802530651691006
46339,0.03643757727940248
46340,0.009291061411318873
46341,0.13789559664860435
46342,0.009626228962746465
46343,0.006974933327946571
46344,0.007443825745286448
46345,0.05069815578955998
46346,0.011125601620940529
46347,0.01607920384618219
46348,0.03137547174870238
46349,0.0112122091339406
46350,0.010663787189025498
46351,0.011718937805854531
46352,0.00795711260082572
46353,0.00748486868701264
46354,0.00910684795153703
46355,0.011362736232251954
46356,0.021421425479814522
46357,0.047623675858141125
46358,0.009159635677718233
46359,0.009504196447127612
46360,0.01951742725386488
46361,0.016937706138880047
46362,0.007112208790209848
46363,0.01683717524094939
46364,0.10541981716786152
46365,0.009010026646690787
46366,0.007371348958163407
46367,0.0481524488666731
46368,0.006739947171197295
46369,0.011182144382168852
46370,0.027137919159875446
46371,0.0225360685976296
46372,0.011779715398294891
46373,0.0931393069808214
46374,0.05629135295574657
46375,0.016303542111130744
46376,0.014141509087848711
46377,0.009019606641164529
46378,0.012572897307759684
46379,0.04401699542291439
46380,0.014714260381003283
46381,0.008101667270992896
46382,0.03824069459847446
46383,0.009968641945379
46384,0.01647929504504354
46385,0.009483988479916192
46386,0.018187558156195386
46387,0.018170030061827585
46388,0.0077591698113575166
46389,0.008174037244243936
46390,0.016161576252644985
46391,0.020136256666904703
46392,0.009089938140518833
46393,0.010451479639928693
46394,0.007877375936287182
46395,0.038533126308506936
46396,0.014707002295016341
46397,0.012215665048876877
46398,0.008767971756286646
46399,0.007492010302609963
46400,0.03364291660029265
46401,0.009210344251414593
46402,0.007573440938790398
46403,0.05500632357854244
46404,0.011475685082382541
46405,0.012231929989228965
46406,0.01318544346574022
46407,0.010246521326060186
46408,0.008453901070432136
46409,0.00949787563099177
46410,0.009259912008071637
46411,0.01594308440476935
46412,0.013547383740992368
46413,0.011742351910878225
46414,0.0076920843214941595
46415,0.043619524353752624
46416,0.008667301238302585
46417,0.007860572187751939
46418,0.007741352242184675
46419,0.0169103734144727
46420,0.009382345394720715
46421,0.015911595308928463
46422,0.008013880760620259
46423,0.008897026184581113
46424,0.00975641406679885
46425,0.010298229636110367
46426,0.011775278077637005
46427,0.00909235876677174
46428,0.00810518613953667
46429,0.012169192480081397
46430,0.008510361392314045
46431,0.008350870080038559
46432,0.012945089464861618
46433,0.012931205462333697
46434,0.007952971302473008
46435,0.016815027687940857
46436,0.027126655895389762
46437,0.008593139470262372
46438,0.007599282690094161
46439,0.009321204190182404
46440,0.007871346294920192
46441,0.01428292198328389
46442,0.01135296502795941
46443,0.09215660158378239
46444,0.011678271051016972
46445,0.017361608057374148
46446,0.027165679090807863
46447,0.13290236995760818
46448,0.024006752096395412
46449,0.00786162723343712
46450,0.009704996260363492
46451,0.014389863342314074
46452,0.01872376563583141
46453,0.007274990787629427
46454,0.01440201279931538
46455,0.009063475315725402
46456,0.03210331469176044
46457,0.013320595416678202
46458,0.011739747567847835
46459,0.01864787110514971
46460,0.011916347803910652
46461,0.011664859398199457
46462,0.12065364203655429
46463,0.013410506610987857
46464,0.006840235417609544
46465,0.010107192240968777
46466,0.1152159765412825
46467,0.007272529515855453
46468,0.008509298746297448
46469,0.01636166905360712
46470,0.009566198930683056
46471,0.013600520226420314
46472,0.012626575976818804
46473,0.007688696327927238
46474,0.1146757902313873
46475,0.011992224773710949
46476,0.016792520519639722
46477,0.014843238828867287
46478,0.02899760057750963
46479,0.0075419103235781155
46480,0.011843935328097379
46481,0.01601265142317595
46482,0.009910983327685937
46483,0.007219522211770265
46484,0.012161080530452175
46485,0.007653782094246265
46486,0.011341419633926271
46487,0.014294625281459014
46488,0.028389741565711658
46489,0.014094673175397388
46490,0.010294380436874534
46491,0.008447790659733239
46492,0.013565904339414974
46493,0.009260997018973262
46494,0.01120423034030152
46495,0.029073419943250207
46496,0.03537879070150528
46497,0.020599115370289394
46498,0.013593306273737699
46499,0.009092889430724652
46500,0.01169354286131066
46501,0.028710087304069615
46502,0.01566821011512136
46503,0.01417508175102158
46504,0.01950875563598331
46505,0.009396841152123836
46506,0.029211892498548067
46507,0.00853650905589602
46508,0.010085671604641626
46509,0.006966082855251665
46510,0.010251863422917605
46511,0.013816411012425159
46512,0.0103316663994177
46513,0.01326148863507285
46514,0.014194771790352079
46515,0.02304989231703957
46516,0.015207739913969646
46517,0.008244393658484646
46518,0.020720873142435994
46519,0.01043285011347676
46520,0.02254537234627621
46521,0.007650631978699531
46522,0.012915739905629883
46523,0.0133226705361645
46524,0.031450019422785684
46525,0.013207312444613047
46526,0.03084569016543764
46527,0.008436835547823152
46528,0.012468697431022947
46529,0.023772031184999962
46530,0.007732913811321232
46531,0.008437818378668338
46532,0.03470756724293567
46533,0.007547619509824682
46534,0.009054166938636105
46535,0.007456885036760947
46536,0.00927933257705407
46537,0.008356109708513177
46538,0.030895027724241776
46539,0.045916660439515956
46540,0.029659768126725727
46541,0.00874246379023789
46542,0.015813465268011855
46543,0.00929869314000377
46544,0.009894421215232594
46545,0.01514664651551097
46546,0.010744804801983822
46547,0.024707068193439874
46548,0.03516098718902072
46549,0.011236110876294905
46550,0.007179429366337784
46551,0.008782680687784747
46552,0.007920378377202015
46553,0.01225172466554013
46554,0.007898147442876256
46555,0.008091862097059218
46556,0.01143886511304995
46557,0.026693043907241358
46558,0.009348358943353903
46559,0.026970081221587203
46560,0.02121007514845002
46561,0.006885720659720837
46562,0.007939578277565114
46563,0.009708402706879596
46564,0.013439925429394423
46565,0.021177113332789693
46566,0.007725683329506686
46567,0.008361563145384433
46568,0.06344436938014879
46569,0.011610225121506806
46570,0.015224183118730274
46571,0.008238550841357073
46572,0.011249914298789679
46573,0.016478018115057932
46574,0.05983046973032198
46575,0.009541570211253651
46576,0.011639913352819354
46577,0.010076607804030484
46578,0.03351058266770534
46579,0.010194841798366714
46580,0.02517038719656365
46581,0.009849137130481604
46582,0.012517437780783581
46583,0.00968677773427432
46584,0.011827897313446039
46585,0.008206095267376852
46586,0.03666741585883428
46587,0.03456350305590324
46588,0.01833475585101652
46589,0.008478890240716547
46590,0.0104957740280935
46591,0.047689488920477335
46592,0.009737658445927591
46593,0.007899794781329215
46594,0.013161512915247612
46595,0.006934703596390286
46596,0.006613097765763937
46597,0.009675876441230283
46598,0.008471676993848222
46599,0.009163449403221812
46600,0.02160606123722467
46601,0.008929797142407896
46602,0.01014186070592173
46603,0.0107591555251209
46604,0.01669835851106087
46605,0.010681779820241342
46606,0.015965265690565857
46607,0.01913700268900426
46608,0.010410411291321026
46609,0.030220955849722394
46610,0.01530877220036437
46611,0.01788539714771976
46612,0.012481419409277408
46613,0.007868817883215267
46614,0.007222164125425867
46615,0.011370451759870642
46616,0.017693210872742938
46617,0.014428515499294255
46618,0.012548783777434739
46619,0.1310065767833361
46620,0.009514747400045657
46621,0.011417270465131675
46622,0.008415592813671897
46623,0.013705130979426373
46624,0.028374623037461192
46625,0.008612369344882081
46626,0.012994862533027616
46627,0.0077308992345203565
46628,0.01479919071772542
46629,0.007733368154161154
46630,0.008914146178785281
46631,0.009097729839465602
46632,0.008113094453222348
46633,0.011392587740006574
46634,0.030897541365384595
46635,0.007662694994814019
46636,0.009113744901190128
46637,0.009804544625623381
46638,0.023924361407799195
46639,0.007694029005559115
46640,0.03323281117422122
46641,0.011001856383804378
46642,0.04116028905644433
46643,0.011040030144391401
46644,0.007642831438965627
46645,0.010256878313818982
46646,0.009448752996894638
46647,0.012698867289406848
46648,0.011072485659555873
46649,0.06902718060570444
46650,0.008215951633780352
46651,0.010243621082598325
46652,0.008706431170526097
46653,0.015201772238663707
46654,0.07157430107011079
46655,0.008055763926529156
46656,0.01158018563720559
46657,0.00688522224205524
46658,0.009835205118554083
46659,0.007745982041847794
46660,0.016937368457136313
46661,0.008193599182310302
46662,0.016013153859096636
46663,0.009088837921163459
46664,0.012039442416392215
46665,0.0134749166473822
46666,0.008123782953462217
46667,0.013276863658657712
46668,0.008614976215247275
46669,0.010778427020272869
46670,0.007731508421543012
46671,0.008240340485866521
46672,0.01043652921579791
46673,0.07859004341347614
46674,0.010725837064824703
46675,0.023692116329374565
46676,0.00857759094100296
46677,0.007756302550454397
46678,0.007777688834366381
46679,0.012539629281224686
46680,0.01222005758694568
46681,0.007522420095231055
46682,0.007811082452828439
46683,0.009524014272698332
46684,0.04090460487387919
46685,0.025263497661946056
46686,0.0068220674977580885
46687,0.03518692512801972
46688,0.10251242973543204
46689,0.049207218572312666
46690,0.009378241987229113
46691,0.013967531112378062
46692,0.008030132759444704
46693,0.008737665355077865
46694,0.009877224683263582
46695,0.008830544797957827
46696,0.011873993355040016
46697,0.07966790533333029
46698,0.019753050381637688
46699,0.0076987632053031685
46700,0.011877742305558716
46701,0.008435766049421839
46702,0.007725402241752232
46703,0.13837786602284463
46704,0.012963161910957375
46705,0.019775285059058657
46706,0.021085173547680674
46707,0.06547711697782149
46708,0.009838314371151523
46709,0.03149631455192638
46710,0.010077298873503539
46711,0.008848490999096514
46712,0.04347211225728591
46713,0.14154630939646498
46714,0.011513201513688266
46715,0.011932093150068006
46716,0.008286561216464549
46717,0.015632163806786496
46718,0.007463433778998952
46719,0.027487227565396174
46720,0.00862679137772097
46721,0.01601316202763059
46722,0.009318090508113332
46723,0.01180057406321087
46724,0.00910005860750299
46725,0.008363757968054799
46726,0.01287303622720624
46727,0.009003576098857163
46728,0.011756475008340324
46729,0.008152192184609695
46730,0.03640707778628926
46731,0.007757448165590001
46732,0.019355362903025888
46733,0.011525770004226459
46734,0.008663150020192113
46735,0.07922705796557598
46736,0.10831770351778418
46737,0.012125128000240853
46738,0.024889135669548836
46739,0.01879125910120916
46740,0.010841763784405826
46741,0.008695541133482849
46742,0.009275119823993212
46743,0.008557464029660537
46744,0.017900378844831092
46745,0.021030978797090077
46746,0.006798747140144453
46747,0.013347685894260072
46748,0.008328919254935112
46749,0.009645903699845545
46750,0.06221278495248639
46751,0.026843247212437166
46752,0.01205003170399891
46753,0.03393456475771907
46754,0.011417797516906969
46755,0.010500511023797116
46756,0.007649550483494583
46757,0.017574294700167928
46758,0.007422859574895775
46759,0.007706166729066101
46760,0.009827989752170354
46761,0.007709285179543135
46762,0.008951291328366322
46763,0.016307780344662043
46764,0.013740742587704882
46765,0.013465003153053502
46766,0.011601870907920715
46767,0.009211227830115373
46768,0.012268130479963637
46769,0.01232046714894551
46770,0.022477384083784756
46771,0.02104904780773885
46772,0.014212266550973986
46773,0.008401819257133864
46774,0.010402844605549971
46775,0.007800661114485144
46776,0.0362964171437932
46777,0.007725617235418829
46778,0.01317080648156144
46779,0.008025902221746083
46780,0.11774405422935502
46781,0.01107614657328514
46782,0.021730080248258666
46783,0.020128473244600393
46784,0.010891541183246534
46785,0.03154379104937057
46786,0.03606360644904463
46787,0.01374871159391336
46788,0.0096095721955794
46789,0.03985217301790787
46790,0.10284995652979514
46791,0.007347334943144506
46792,0.025518839216490535
46793,0.007708330765445568
46794,0.009588835603321912
46795,0.02518143235069943
46796,0.007512624144422098
46797,0.007235325716694744
46798,0.012210301782234076
46799,0.010143587297181237
46800,0.01840390394975232
46801,0.013027660736593104
46802,0.008127257614386162
46803,0.014109171550672702
46804,0.012231991447535557
46805,0.009694932746201168
46806,0.008011863651282126
46807,0.007189647401317349
46808,0.014613238598771791
46809,0.008274929903983706
46810,0.008913675991369385
46811,0.012033021458278755
46812,0.012691279813997551
46813,0.009474834000730762
46814,0.009888401379508279
46815,0.007965113007161424
46816,0.029042562028845142
46817,0.016658218785727458
46818,0.009562873683827362
46819,0.010101910244954541
46820,0.00899312737105605
46821,0.00790056095991573
46822,0.015961057053149954
46823,0.016078410581151503
46824,0.010311844530142602
46825,0.008485410127036155
46826,0.01834776128551917
46827,0.010320594841375982
46828,0.007348795199968048
46829,0.010306650674223202
46830,0.01365661608671102
46831,0.02967138105815664
46832,0.008099127608132722
46833,0.01858493098956178
46834,0.008823078024823891
46835,0.013527413009967112
46836,0.01768084671860624
46837,0.0226687263253427
46838,0.007353885156119265
46839,0.06702072329624553
46840,0.008648835725178999
46841,0.0069810579401122725
46842,0.007573848775892283
46843,0.009904778697140605
46844,0.01152424421924278
46845,0.06352288256303494
46846,0.00829528572567534
46847,0.007608021146824894
46848,0.008981823928600622
46849,0.012312824487189976
46850,0.10684095128918111
46851,0.09445001896266167
46852,0.00746514444114
46853,0.04673614694226611
46854,0.00821177925612058
46855,0.024135642293929734
46856,0.010589174937028665
46857,0.009375901862981872
46858,0.011203495023101395
46859,0.011917477049029847
46860,0.007045420325100397
46861,0.012728398331854806
46862,0.012518365918094757
46863,0.006781238936871549
46864,0.035813789242022345
46865,0.012049072010664415
46866,0.007333837542765977
46867,0.013535138273645811
46868,0.011045254087678886
46869,0.144601015085815
46870,0.00994446587476726
46871,0.009463865747720004
46872,0.015000584946121562
46873,0.03397737470846149
46874,0.022779270854094674
46875,0.007344584196162389
46876,0.009629751356931046
46877,0.031877229704544784
46878,0.012191826689104913
46879,0.009214760571403417
46880,0.007822824948384896
46881,0.01892647866803984
46882,0.030571414449513317
46883,0.08423615202248917
46884,0.012313286643943242
46885,0.008125104451149178
46886,0.09397587899878555
46887,0.057030606825149335
46888,0.03838210223878283
46889,0.0134214004108111
46890,0.008006445607760738
46891,0.009159012607681968
46892,0.021922585016395848
46893,0.02391650004096091
46894,0.039379438679492645
46895,0.0142248546817934
46896,0.014128624365540469
46897,0.05130138494534796
46898,0.012604501964071042
46899,0.011091443179900877
46900,0.08630088256100452
46901,0.007112843610274988
46902,0.014329190437230178
46903,0.01653536766832973
46904,0.007829859228695588
46905,0.016159608506614076
46906,0.010427287866035856
46907,0.00789160651642947
46908,0.02326788584417856
46909,0.02228958812775383
46910,0.027082515726590872
46911,0.01966372504889395
46912,0.01810289770742717
46913,0.010164688388730275
46914,0.07353543870262765
46915,0.01237587373587611
46916,0.009515190973144547
46917,0.008569335163706133
46918,0.007169589218019272
46919,0.01734420230196797
46920,0.044037161881188364
46921,0.01282199944338473
46922,0.01770860089723591
46923,0.015713764259939544
46924,0.009504264114838833
46925,0.010752898179506736
46926,0.07436013105329896
46927,0.007178146942091509
46928,0.040047682482825725
46929,0.009119016539516541
46930,0.018385899025268958
46931,0.011280279876074068
46932,0.029496532798077717
46933,0.027996188414344543
46934,0.035831189277336306
46935,0.008884197492741866
46936,0.03380952610246962
46937,0.009766299156661804
46938,0.030873791288466585
46939,0.015912693088915165
46940,0.023466602145078893
46941,0.009113583089746552
46942,0.01699496147165851
46943,0.05417529586924429
46944,0.008150798776676727
46945,0.009453457310247205
46946,0.016008994267911997
46947,0.009655603457115849
46948,0.028776335290484865
46949,0.017506956162480655
46950,0.13863963649400046
46951,0.02298867891894112
46952,0.00953774432681416
46953,0.011577813515068609
46954,0.011294503818775609
46955,0.006761384564543343
46956,0.013426654502813447
46957,0.006789446010206197
46958,0.007765104509570646
46959,0.011513046792213814
46960,0.011870890951294701
46961,0.015763852454945243
46962,0.006865279744379631
46963,0.023464657447158494
46964,0.007672656568949716
46965,0.01341412823513989
46966,0.013202094909868173
46967,0.008150201908932207
46968,0.03918188014867975
46969,0.006658422069367058
46970,0.007053717212671395
46971,0.013461191441769738
46972,0.035962774748979257
46973,0.009968002235482746
46974,0.03121463998732525
46975,0.03658520058519791
46976,0.011429611743456847
46977,0.011232800437915157
46978,0.012523802786421971
46979,0.010903620478056618
46980,0.010717121489864243
46981,0.07802496255830292
46982,0.008575996630679174
46983,0.09774445155964616
46984,0.036968310311003574
46985,0.013866947959323639
46986,0.007100840391737309
46987,0.007145067454780871
46988,0.04828849546697842
46989,0.010693376389481838
46990,0.007843976469625239
46991,0.02786151183708259
46992,0.011923005487943223
46993,0.0071523049478675
46994,0.01222913307557554
46995,0.010334701340485601
46996,0.010834049813206414
46997,0.03500027266096958
46998,0.0085283349313109
46999,0.012309501462032612
47000,0.0103065156313455
47001,0.010155020023570646
47002,0.007062930766719761
47003,0.16882509918833657
47004,0.008950203582620192
47005,0.10015750262250352
47006,0.010283597282618458
47007,0.033933159753555035
47008,0.026092840609035967
47009,0.008202030730912179
47010,0.008224592410785478
47011,0.010658195571748859
47012,0.011083395277910421
47013,0.013363923029250508
47014,0.028848380215173487
47015,0.012965421488616414
47016,0.01911309239746442
47017,0.035509106904925834
47018,0.007292154078859759
47019,0.02607308194854813
47020,0.009596218516463265
47021,0.013683702554406228
47022,0.0794398190184552
47023,0.02472699341166982
47024,0.007846713139912696
47025,0.01099590376406917
47026,0.012543350607294479
47027,0.008170480128616632
47028,0.00849696591081646
47029,0.007412026666147964
47030,0.016488967655817796
47031,0.01722515698274164
47032,0.0070971935947725445
47033,0.016429202066235757
47034,0.014325888642207116
47035,0.009394564639997617
47036,0.009261860727167575
47037,0.011822750387099653
47038,0.007895341401923935
47039,0.015570071392276813
47040,0.010469409282066168
47041,0.0168389542029459
47042,0.028255411398600713
47043,0.042858696732689675
47044,0.01709666448831579
47045,0.006945922840865468
47046,0.009023385649795478
47047,0.01541785005754294
47048,0.01391825504299596
47049,0.017196991977431842
47050,0.007052150482148554
47051,0.024680525959216146
47052,0.016376775274213832
47053,0.03555181790708246
47054,0.008337335899992263
47055,0.04375507796707665
47056,0.021927655496985866
47057,0.007219287981412136
47058,0.03203217678739459
47059,0.006552935619802594
47060,0.009690382914189567
47061,0.009543801920532731
47062,0.014573338934328838
47063,0.007828508573965779
47064,0.011396904518497609
47065,0.007022515055344075
47066,0.008343318370453235
47067,0.012302164323721259
47068,0.00948666296813316
47069,0.011962132337649577
47070,0.007413738411600145
47071,0.009220264659201997
47072,0.015694847046964347
47073,0.12458300925646242
47074,0.009501693855659344
47075,0.02115356249262032
47076,0.0983666138384078
47077,0.013578160400629632
47078,0.01195430545071397
47079,0.01387999891161801
47080,0.007848850364096696
47081,0.07462215558595123
47082,0.009767216339359952
47083,0.011698946287200482
47084,0.03448165314577581
47085,0.007209899608056258
47086,0.013348893478832693
47087,0.021782252737496385
47088,0.011584361893896002
47089,0.041564493488790356
47090,0.020635391381840205
47091,0.01632228340527833
47092,0.008588715224365055
47093,0.014539725243976061
47094,0.02616069605835465
47095,0.010613401534618365
47096,0.011727207339800608
47097,0.013695372526825404
47098,0.027952972596491397
47099,0.011780646893305395
47100,0.008069033625051462
47101,0.03982085510234278
47102,0.010427084365370395
47103,0.00780351331387075
47104,0.018284456566328267
47105,0.008515999033015819
47106,0.006849950845200037
47107,0.011834192588445022
47108,0.014888111371830959
47109,0.02542348032483708
47110,0.007317400169439645
47111,0.05122289968940533
47112,0.03004805936063977
47113,0.008715230043441699
47114,0.03307444131810661
47115,0.007719109980186119
47116,0.02995943779343268
47117,0.016504529240776455
47118,0.00837461276713415
47119,0.03162287264167042
47120,0.026014693091419756
47121,0.04204364665099341
47122,0.012923745256386454
47123,0.008153519079936266
47124,0.02250419748495222
47125,0.01589195747638543
47126,0.024627872651202094
47127,0.038762169232737585
47128,0.0122498099501405
47129,0.008035574822197855
47130,0.03351170435278198
47131,0.00704949119862321
47132,0.009239244795161913
47133,0.009783760378702148
47134,0.018912845665345943
47135,0.01301703682433421
47136,0.02020220941610989
47137,0.02110320984969914
47138,0.009193487600136795
47139,0.009905084810868353
47140,0.008701390663942607
47141,0.030901466116421545
47142,0.010029822392231219
47143,0.14614949509879832
47144,0.008329222967502287
47145,0.007994077169309416
47146,0.018637611697300382
47147,0.07127965353969874
47148,0.07713618024394776
47149,0.024269530827785213
47150,0.013877832185356404
47151,0.011063242010973478
47152,0.1348997484646517
47153,0.015992844077551135
47154,0.014218713664483497
47155,0.015014051444804619
47156,0.01602661966374283
47157,0.00824693327009831
47158,0.008846593634707073
47159,0.008670487392626857
47160,0.009647953876707995
47161,0.014313884181939214
47162,0.012537330419849498
47163,0.010006146476445005
47164,0.023414433145650514
47165,0.02892579828461051
47166,0.013696515976674612
47167,0.010570528444955037
47168,0.013267260630311844
47169,0.009292490868631872
47170,0.022885124829264202
47171,0.007889905980119002
47172,0.008580814853032796
47173,0.009122428366803248
47174,0.007382562779884681
47175,0.011448861055173709
47176,0.011655676840510203
47177,0.008245595730233106
47178,0.0073373086108560635
47179,0.00851484727004893
47180,0.011480931806999134
47181,0.011845964178418806
47182,0.03160329785175028
47183,0.013222165858806933
47184,0.0070304202935447995
47185,0.018612840491186843
47186,0.007992156481978638
47187,0.011819586970317205
47188,0.007317838969572421
47189,0.02676426087276735
47190,0.02536050079369269
47191,0.010317827738107485
47192,0.00955425108119738
47193,0.04620602161491056
47194,0.008064297021825335
47195,0.011232489786169069
47196,0.007558303525741639
47197,0.019718626054648872
47198,0.01255152145989803
47199,0.029364122820005986
47200,0.04722746108676128
47201,0.016552339842668837
47202,0.12084428268704309
47203,0.010139749856495205
47204,0.00863421505097908
47205,0.012493401943456215
47206,0.013212036133540732
47207,0.00962482853208783
47208,0.024403175851649802
47209,0.012867398370473116
47210,0.012385293690060181
47211,0.007824007166308622
47212,0.014633480478841247
47213,0.013963891395485033
47214,0.008309413688134818
47215,0.015539243110218103
47216,0.011140340000449625
47217,0.012916707073823043
47218,0.008343058556458503
47219,0.008896193178449554
47220,0.01051565760303941
47221,0.013340292645803716
47222,0.008730793015389189
47223,0.010561277442483672
47224,0.010052883009207645
47225,0.014634049223527193
47226,0.013924879364737597
47227,0.008312977298540764
47228,0.028783974092964175
47229,0.01626816928936349
47230,0.03958706943971686
47231,0.008380099440569845
47232,0.012883524870271603
47233,0.008321684704835432
47234,0.022340433010666173
47235,0.057632800518213075
47236,0.010841502086225759
47237,0.038600251852830086
47238,0.01466642210952533
47239,0.010963002950276218
47240,0.013925101858448408
47241,0.008425033944887004
47242,0.0243064668531809
47243,0.10110877421729542
47244,0.0075580972873782095
47245,0.013852755486766255
47246,0.02104955102718164
47247,0.00932613997625322
47248,0.011066951354638038
47249,0.008915030596508866
47250,0.007660497031734012
47251,0.008234845863040569
47252,0.01656922386376739
47253,0.00906294566344193
47254,0.009492608799306398
47255,0.011287799363276894
47256,0.008829055815252364
47257,0.00743486161986174
47258,0.007727676241728508
47259,0.009552874877429946
47260,0.02872613240116633
47261,0.04524392766920202
47262,0.07166404070967955
47263,0.015442067138343467
47264,0.08216781484037698
47265,0.009837517510392921
47266,0.019126497886388556
47267,0.06497482144438961
47268,0.04215978437885669
47269,0.08258865240504133
47270,0.014547350550056855
47271,0.010762274188848583
47272,0.014528680230337777
47273,0.006791851998282145
47274,0.02067755070193954
47275,0.009141799760547575
47276,0.009292294758119341
47277,0.013176504623872912
47278,0.03194177676058751
47279,0.033947897079085174
47280,0.01732654132641169
47281,0.01509660311362215
47282,0.008960681045547684
47283,0.09414611905239567
47284,0.007653252159862386
47285,0.01140558171544059
47286,0.0828066847979448
47287,0.012591666643715723
47288,0.01750646650810809
47289,0.011769719264666443
47290,0.008438993733567842
47291,0.009059520118903612
47292,0.02914041496275085
47293,0.008909648582574143
47294,0.009967581533454572
47295,0.007383386489568598
47296,0.03557058495687733
47297,0.01260966648360439
47298,0.010407444199591673
47299,0.030436821273606387
47300,0.1399655469837836
47301,0.04347486519777796
47302,0.024142566919774434
47303,0.008493835563124514
47304,0.007662725601709693
47305,0.03631497532065232
