id,target
46392,0.00472096783407967
46393,0.005612396174837207
46394,0.003856083591982883
46395,0.0287370990210908
46396,0.008565155653665195
46397,0.006654224673667149
46398,0.004495116339274611
46399,0.0035717162225978837
46400,0.02419808987992545
46401,0.00466229418748284
46402,0.003684310786307354
46403,0.04448396199564763
46404,0.006358505226548865
46405,0.006681864225384353
46406,0.007563608757895911
46407,0.005338373119358836
46408,0.004252810289072152
46409,0.005009140308074336
46410,0.004849402798370027
46411,0.009425897233439761
46412,0.0074765227335159105
46413,0.006526384003039008
46414,0.0037954186036406596
46415,0.03274047150786298
46416,0.004412472608668268
46417,0.0038281725665914776
46418,0.0038125533659924657
46419,0.010186144947366473
46420,0.004881402292788037
46421,0.009482917217763903
46422,0.003967364890793591
46423,0.004571151402166849
46424,0.005099948363211649
46425,0.005474120344572531
46426,0.00634196487620536
46427,0.00471536932585327
46428,0.004063082430834614
46429,0.006815693809002696
46430,0.00429011089627943
46431,0.004185847615983384
46432,0.00732928575503773
46433,0.007249780879325137
46434,0.003980641150455461
46435,0.009715355065987686
46436,0.01803248057013688
46437,0.004361440855802527
46438,0.003738593284514009
46439,0.00483682337111058
46440,0.0038707016732972555
46441,0.008068151218676602
46442,0.0061752000030906315
46443,0.08334035474602454
46444,0.006407052256585107
46445,0.010473123702738901
46446,0.018149191362208748
46447,0.1331329594650997
46448,0.015478188318111335
46449,0.0038932025169391795
46450,0.005011270701781993
46451,0.007864577701368038
46452,0.010758219372800705
46453,0.003510794399063675
46454,0.008221779321912558
46455,0.004646534293079311
46456,0.020833765767567864
46457,0.007690503701737009
46458,0.0065726343493919944
46459,0.01128980744658393
46460,0.006354546355343843
46461,0.006344822270294079
46462,0.1206441540820281
46463,0.007411896474390204
46464,0.0032513698670800263
46465,0.005250777003774204
46466,0.11225727561140367
46467,0.0035349807440137443
46468,0.004301708984672504
46469,0.0098070537443414
46470,0.004980665851361185
46471,0.007813493941628356
46472,0.007110126643542483
46473,0.003818643189261667
46474,0.10977112352039135
46475,0.006678919425295556
46476,0.009961713333434518
46477,0.008561674158181062
46478,0.019915913847965948
46479,0.0036739695729756335
46480,0.006240082846964356
46481,0.009202296831443186
46482,0.005235318065493748
46483,0.003505600272110752
46484,0.006786918580107154
46485,0.003761629215675744
46486,0.00622950532601919
46487,0.00811377495597548
46488,0.019341782364207964
46489,0.008170612812050742
46490,0.00550170891315645
46491,0.004316117789718992
46492,0.007513630341818854
46493,0.004812568327184928
46494,0.005946043342982441
46495,0.02009284833003005
46496,0.02560704730110835
46497,0.01268551108484835
46498,0.007683724556617253
46499,0.004762474051346041
46500,0.00625832699981942
46501,0.019007892425557407
46502,0.009104644118219337
46503,0.007997651405780749
46504,0.011899601671321947
46505,0.004840175450360801
46506,0.019959106837671253
46507,0.004296182001511172
46508,0.005369585622493031
46509,0.0033437554160044166
46510,0.005416653736894603
46511,0.007970164308335843
46512,0.005371020579942786
46513,0.007351116207352539
46514,0.007931661162442913
46515,0.014847022565706759
46516,0.008397395335913674
46517,0.004130251633791834
46518,0.012981520351668939
46519,0.0055320502882018835
46520,0.014096811103087355
46521,0.0037891684688284655
46522,0.007261048794374787
46523,0.007540676628252079
46524,0.02196550476356094
46525,0.007584348099887429
46526,0.021330562131557557
46527,0.00421682276627415
46528,0.006815945752048758
46529,0.015346212382901297
46530,0.0038210256994548578
46531,0.00423068961537436
46532,0.024806281803894072
46533,0.003654634943035827
46534,0.004531395042379084
46535,0.0036241605022995158
46536,0.004791013209181528
46537,0.004199451716244183
46538,0.021515013763532476
46539,0.03529041957212154
46540,0.020664681571852382
46541,0.004393883748567168
46542,0.009481370033883737
46543,0.0047552547788574685
46544,0.005153932998816557
46545,0.008455142885228195
46546,0.005694882437547151
46547,0.015905059478858573
46548,0.024368298163053196
46549,0.0061040172934402675
46550,0.0034637455339915613
46551,0.004507553867781852
46552,0.0039547882102235424
46553,0.006903422973382356
46554,0.0038386099898305493
46555,0.004020917522183056
46556,0.006288511921055029
46557,0.017262110321712813
46558,0.004933789488507656
46559,0.017606613438073394
46560,0.012773989543892828
46561,0.003260853363051668
46562,0.003931426315436855
46563,0.005119173318001718
46564,0.007377957641238509
46565,0.013110646972160571
46566,0.003800534637089111
46567,0.004186985264919919
46568,0.05237994782017295
46569,0.006413291214729979
46570,0.008851307135009246
46571,0.004146826768288466
46572,0.006040218961424747
46573,0.00982053994203584
46574,0.04961681917807967
46575,0.004892876706349072
46576,0.006333066012376546
46577,0.005379508807961828
46578,0.02261145351271247
46579,0.00542431825473814
46580,0.016361826936249654
46581,0.005084588645596027
46582,0.007090373065746163
46583,0.004988801085200122
46584,0.006453149672786336
46585,0.004044999797409779
46586,0.026585729250092782
46587,0.024984686027349667
46588,0.011018890155752655
46589,0.0042780796057606835
46590,0.005585638296792047
46591,0.03603363055690111
46592,0.005143209347706909
46593,0.003910847452165097
46594,0.007390392869080845
46595,0.003349725533374111
46596,0.0031300132183831927
46597,0.004981522192515949
46598,0.00422933874574611
46599,0.0047661034239628855
46600,0.013514032184192832
46601,0.004601994370731792
46602,0.005360932254740699
46603,0.005833158110561199
46604,0.009889337647761549
46605,0.00555560660574695
46606,0.009384195743971575
46607,0.011586262598313002
46608,0.00549032744310626
46609,0.02088548113807196
46610,0.00876152196817538
46611,0.010910162571902632
46612,0.006842651878430838
46613,0.003947947278586097
46614,0.00349982644155389
46615,0.006153076029902448
46616,0.010509487741495096
46617,0.008366072035399774
46618,0.006868804926463038
46619,0.13193746472460108
46620,0.004904918011387256
46621,0.006341266989351304
46622,0.004232436715985546
46623,0.007850533117209721
46624,0.019205703949964664
46625,0.004380215388137117
46626,0.007369262572518381
46627,0.0038125715525108026
46628,0.008548139104910896
46629,0.0038005695811598396
46630,0.004433957898529923
46631,0.004697037434376414
46632,0.004076920853028751
46633,0.006239373046255438
46634,0.021446902806615795
46635,0.0037873917087121395
46636,0.004715420551925114
46637,0.0051211891028001555
46638,0.015488104961219693
46639,0.003765875388778765
46640,0.02422044827849923
46641,0.00589703113724688
46642,0.03069710667799182
46643,0.005948637200094431
46644,0.0037454936190266827
46645,0.00534607447413803
46646,0.004891129297486635
46647,0.007138437386946547
46648,0.005977019195709648
46649,0.058346721913110244
46650,0.0040964072932050165
46651,0.005454554320384726
46652,0.004383921538753456
46653,0.008617819803204144
46654,0.06269836780473377
46655,0.00398584307756788
46656,0.006409508487463072
46657,0.0033009315771833758
46658,0.00515429036365529
46659,0.0037882647030409726
46660,0.010234595841320426
46661,0.0041462573554235825
46662,0.009288860671224995
46663,0.004597073810662776
46664,0.006595883746352205
46665,0.007361227905500713
46666,0.00406139630420378
46667,0.007490211340853104
46668,0.004354740036013422
46669,0.005784658344594927
46670,0.0038076800312631578
46671,0.004163098088049873
46672,0.0055757109036412185
46673,0.06778178894373871
46674,0.005798762667327325
46675,0.0157998986833022
46676,0.004321815983616037
46677,0.003850650055825473
46678,0.003760654911640158
46679,0.006919710989923015
46680,0.006683198433007056
46681,0.0036872376496567627
46682,0.0038661484591633113
46683,0.00494513910705398
46684,0.03077709770250531
46685,0.016762620652797315
46686,0.0032250678464514166
46687,0.0242528571178639
46688,0.09535704199017003
46689,0.03660317179424553
46690,0.004885334641611352
46691,0.007871165418311298
46692,0.00401624058984472
46693,0.00449862270434823
46694,0.005229477933721453
46695,0.004442265187113768
46696,0.006568688588709057
46697,0.06987267454251352
46698,0.01210063002267508
46699,0.003764243444029195
46700,0.006513545787119309
46701,0.004211865868845726
46702,0.0037906558850228445
46703,0.14112730339867674
46704,0.007168412668399868
46705,0.01195387212008521
46706,0.012802231729897976
46707,0.054757545666282846
46708,0.005167665132478952
46709,0.022095274183248425
46710,0.005280021532029137
46711,0.004496870206466245
46712,0.03288551913932368
46713,0.14393890273082485
46714,0.005882983436699438
46715,0.006498927523958178
46716,0.004192509503657294
46717,0.008973770882937463
46718,0.0036167512367291503
46719,0.01880236270217195
46720,0.004311617176804221
46721,0.009589710353847135
46722,0.004820482614286123
46723,0.0062895295657690795
46724,0.0046960450913318685
46725,0.0042262445205301855
46726,0.007253025663306624
46727,0.004662370528708028
46728,0.006394194267974127
46729,0.004156766055135174
46730,0.02558627137901476
46731,0.0038471452849710495
46732,0.011762926865913991
46733,0.006333396293274587
46734,0.004430817042286371
46735,0.07052775666728679
46736,0.10096265207352918
46737,0.006614378754155423
46738,0.01673084718774244
46739,0.011340239676074752
46740,0.005852426014415242
46741,0.004409577852776787
46742,0.004649526509395362
46743,0.004326492169746501
46744,0.010479126709918492
46745,0.013725567436089535
46746,0.0032251454186521624
46747,0.0073238694925521364
46748,0.004219337695510772
46749,0.0050069474111048735
46750,0.05234188348559599
46751,0.01834638082226259
46752,0.006515398725912121
46753,0.02467089902295276
46754,0.006213713739778
46755,0.005616970066333101
46756,0.003756491404892717
46757,0.01081689064846652
46758,0.003616840576813075
46759,0.0038307502066404243
46760,0.005164081961082276
46761,0.0037906616998761486
46762,0.004563365515545425
46763,0.009791297329062826
46764,0.007905309792567152
46765,0.007586198564169565
46766,0.006193092699543946
46767,0.004791302206972373
46768,0.006914144226212633
46769,0.006712611321190234
46770,0.014259316610011107
46771,0.013376863181257505
46772,0.008169564450796722
46773,0.004195561554069011
46774,0.005474326313500128
46775,0.003871851650252226
46776,0.02612450536929954
46777,0.0038487451627170176
46778,0.007483820259002396
46779,0.004032514095192335
46780,0.11714554497758718
46781,0.005815484646388467
46782,0.013312422240830863
46783,0.012265795324956672
46784,0.005969311060888267
46785,0.02172286928249113
46786,0.025871232967046614
46787,0.007773654898471688
46788,0.004918913646609605
46789,0.02885730359933264
46790,0.09846991913837967
46791,0.0035682870996454003
46792,0.016495499398027007
46793,0.003768971358597717
46794,0.004917111631985386
46795,0.016685572429262524
46796,0.0036659960563601465
46797,0.003462204408736198
46798,0.006793182073181434
46799,0.005390451483216897
46800,0.011254348458079572
46801,0.007336782534423106
46802,0.004042558301763094
46803,0.007971111687019595
46804,0.006764059369122859
46805,0.005027000703811444
46806,0.003957425785236755
46807,0.0034301700893726622
46808,0.008144504045809242
46809,0.0041391701591667425
46810,0.00464623324448437
46811,0.006659269161410529
46812,0.007144015507278558
46813,0.004940914900539929
46814,0.00522479547984571
46815,0.003938217420169008
46816,0.01925979557622516
46817,0.009890550315400566
46818,0.004942485337070141
46819,0.005341635640642353
46820,0.0046117009178503025
46821,0.0038876898308046375
46822,0.009453777924561625
46823,0.009403284006694216
46824,0.0054111931424637655
46825,0.004262082355273947
46826,0.011092429426010153
46827,0.005367028044468416
46828,0.0035693965748753074
46829,0.005613697420710845
46830,0.007340557746604527
46831,0.0202096426454636
46832,0.0040142341217895994
46833,0.011181819483413128
46834,0.004577288428472027
46835,0.007577302196576628
46836,0.01007580430355962
46837,0.015012867388659997
46838,0.0035508146927931295
46839,0.05530240813496657
46840,0.00439429584933552
46841,0.003359481426712887
46842,0.003670430592087833
46843,0.005167513335271552
46844,0.006235391018674576
46845,0.05231272201151108
46846,0.004192554578846945
46847,0.0037330108876691298
46848,0.0044907284885599
46849,0.006621567985225849
46850,0.10018223689334899
46851,0.08640396389165977
46852,0.0036882422818758456
46853,0.03599788236531603
46854,0.004066654234647801
46855,0.01617847535073181
46856,0.0056739964611218835
46857,0.00485302012589557
46858,0.0060838783569231196
46859,0.006616568821757681
46860,0.003379392519769985
46861,0.006978775808413256
46862,0.006664840874186277
46863,0.003247924277198507
46864,0.025858577219825606
46865,0.006588446627290901
46866,0.00359682949546269
46867,0.007822277812634528
46868,0.005861832352642382
46869,0.14929840748058318
46870,0.005199252814582282
46871,0.0049018463141300905
46872,0.008400375934408153
46873,0.02404330518216419
46874,0.014553953032672377
46875,0.0035576302704832066
46876,0.005006600735570414
46877,0.021426609283982385
46878,0.006707288007564901
46879,0.004624415456502449
46880,0.003833768109239537
46881,0.011319204376120558
46882,0.021617564236116143
46883,0.07420524920338145
46884,0.006654244803401565
46885,0.003993861414386995
46886,0.08616271203976615
46887,0.04631943960383539
46888,0.026227866650592502
46889,0.007360445499806464
46890,0.003914204287107156
46891,0.004713911899906558
46892,0.014055491684335331
46893,0.014860445869642941
46894,0.029767975311844625
46895,0.008150080801591747
46896,0.007587132369180273
46897,0.04043655791838107
46898,0.006867374182981948
46899,0.005859870493516849
46900,0.07616513616790706
46901,0.0034431188833312695
46902,0.008251208767107788
46903,0.009990214623523416
46904,0.0038917024502807805
46905,0.009505802409467193
46906,0.005559980302332069
46907,0.003864778826769081
46908,0.01530236814162776
46909,0.014360984662264407
46910,0.018077668964966622
46911,0.012034984988487263
46912,0.010964940016132024
46913,0.005367209343049194
46914,0.0638904653905247
46915,0.006781528919375564
46916,0.004797133004953702
46917,0.004362009011150366
46918,0.0034852376027927926
46919,0.010299749824746785
46920,0.03343636295660007
46921,0.007343673102283818
46922,0.01067504341100364
46923,0.009240001153829006
46924,0.004999235711818743
46925,0.005608598390534768
46926,0.06501636828321632
46927,0.0034772234873902933
46928,0.029811525526586655
46929,0.004681943779060525
46930,0.01101889371666958
46931,0.0058613116573172554
46932,0.020416994037727777
46933,0.01921382746902283
46934,0.026067278703493058
46935,0.004557760327549023
46936,0.023559606336133174
46937,0.005128378047508501
46938,0.02040065894297179
46939,0.009279276270100115
46940,0.015575498575504054
46941,0.004647317045123964
46942,0.010202391930627965
46943,0.043959301369035156
46944,0.004067299945361692
46945,0.004839131732977773
46946,0.009275213025987132
46947,0.005038947195002105
46948,0.019384887628860467
46949,0.010475179441096634
46950,0.13650289781301259
46951,0.014424659813789657
46952,0.004953055426526704
46953,0.006281950517845228
46954,0.006102822718229513
46955,0.003226231786115369
46956,0.007598391305320037
46957,0.0032325707318243903
46958,0.003825495760107163
46959,0.006255599117208502
46960,0.006595267881775001
46961,0.009184342307763648
46962,0.0032766720776651282
46963,0.015405909867127374
46964,0.0037569182552701884
46965,0.007679828602945304
46966,0.007403348964913782
46967,0.004143995052813549
46968,0.029740448436155593
46969,0.0031318862855498147
46970,0.0033581425011892365
46971,0.007806775597261227
46972,0.026458582326301525
46973,0.00529562543381311
46974,0.02153779313807054
46975,0.026320663647184564
46976,0.006163935855189314
46977,0.005971864842007483
46978,0.0067656191568400085
46979,0.0057508904486317
46980,0.005728154583485022
46981,0.06705433762110444
46982,0.004317065855551915
46983,0.09093822332899747
46984,0.027332359949829698
46985,0.007866190337653848
46986,0.003427416737992227
46987,0.0034140075657312185
46988,0.03727330520666802
46989,0.005745737313597291
46990,0.003879375460247206
46991,0.019060648781823796
46992,0.00651433175907112
46993,0.0034761996376876866
46994,0.006762620041031967
46995,0.0054052947154329305
46996,0.005681407716106695
46997,0.02544873664924564
46998,0.004281114327145971
46999,0.0065915279445635105
47000,0.00538326704202199
47001,0.0053531469346661375
47002,0.003348165803740637
47003,0.18115087421571602
47004,0.004590131664338046
47005,0.0946126047879279
47006,0.005509590748187923
47007,0.024536566927921267
47008,0.016985736274232235
47009,0.004153495050046134
47010,0.004076840654403017
47011,0.005652138527283456
47012,0.006086255011197697
47013,0.007633450274685593
47014,0.020047028588582573
47015,0.007233356437124207
47016,0.01165023399391622
47017,0.02469257541418593
47018,0.003538120371433946
47019,0.017644279172704537
47020,0.004964846314424449
47021,0.00785918273897291
47022,0.0688187440117735
47023,0.016616049227095128
47024,0.00385235722196324
47025,0.005909262955253596
47026,0.006908005655451228
47027,0.004128900691928252
47028,0.004320990362469527
47029,0.0036271227676616517
47030,0.00994357876144675
47031,0.010223485385714404
47032,0.003418400487278733
47033,0.009326479213686123
47034,0.008210164667243839
47035,0.004881423120187499
47036,0.004710646849802057
47037,0.006473651188344314
47038,0.0038162245520194623
47039,0.0091134773970816
47040,0.005583065945797351
47041,0.009956125986303823
47042,0.018890578033704003
47043,0.032695825893090426
47044,0.00989663161137083
47045,0.003344232243944353
47046,0.004593490857340101
47047,0.008586447899814694
47048,0.00792825063128232
47049,0.010410213993425722
47050,0.0033883527719538458
47051,0.015928777072168315
47052,0.009545004878851442
47053,0.025653728005463568
47054,0.004199878429224369
47055,0.0327338747071362
47056,0.013813096637441251
47057,0.0034943449809352292
47058,0.022089176546068363
47059,0.003084866759517542
47060,0.005127618601417908
47061,0.0048612941673349345
47062,0.008421205563966517
47063,0.0038454854666463483
47064,0.006147040884131811
47065,0.003374335726619932
47066,0.004196271213368586
47067,0.006998463417101398
47068,0.004933645846017007
47069,0.006340772754737986
47070,0.0036040652803089107
47071,0.004759475614580515
47072,0.009234778413572228
47073,0.12284839673277846
47074,0.004850444823391739
47075,0.013094591537401005
47076,0.09015687380498798
47077,0.007488456133705041
47078,0.006609404594734679
47079,0.0077364246800730695
47080,0.0038644839481646615
47081,0.06511579199749948
47082,0.005085897035869733
47083,0.006474889211815302
47084,0.02502484330082579
47085,0.0034513507466554178
47086,0.007255441351617547
47087,0.013842455117272683
47088,0.006093570549054726
47089,0.030581032418299084
47090,0.012909891232565206
47091,0.009375745298395917
47092,0.004298689464602777
47093,0.00841018025545259
47094,0.015944467485077208
47095,0.005671155516989026
47096,0.006336606876095123
47097,0.00780048870349106
47098,0.018486310580024104
47099,0.006643252226145376
47100,0.003986300867003221
47101,0.027720789590004444
47102,0.005453036837930149
47103,0.003890641091943689
47104,0.011073071487505567
47105,0.004307892471902898
47106,0.0032657361236564076
47107,0.0062330650660140895
47108,0.008631095439588642
47109,0.016504127565988253
47110,0.0035658660492327698
47111,0.0401103441861525
47112,0.02091610335579889
47113,0.004447208215807563
47114,0.022222904576376788
47115,0.0037922699836550723
47116,0.02020555933666002
47117,0.00966341364744741
47118,0.0042067790929324715
47119,0.021284085395613446
47120,0.017226083560259297
47121,0.031395704041621474
47122,0.007125160856949085
47123,0.004068973751606296
47124,0.014674524013530277
47125,0.009538097621657788
47126,0.015774655271708873
47127,0.02885240595771
47128,0.006728558324564098
47129,0.003982769369961462
47130,0.024201616513570716
47131,0.0034016177376424025
47132,0.004701019561659588
47133,0.004967455063430498
47134,0.011545656864006376
47135,0.0071257626778287566
47136,0.012663406321169957
47137,0.013453765738298528
47138,0.004738240279037349
47139,0.005256919198445971
47140,0.004454656432556056
47141,0.02134929711108023
47142,0.005263619118851094
47143,0.15045311095881492
47144,0.00417343037856855
47145,0.00401886607886345
47146,0.011279530893084994
47147,0.06177775815593145
47148,0.06714756368700481
47149,0.015818022702401978
47150,0.007844869205918132
47151,0.005914953188460775
47152,0.13482471800997448
47153,0.009503330825673936
47154,0.007984371573902855
47155,0.008690868065563077
47156,0.009414950876467609
47157,0.004151923191652066
47158,0.004574287942321
47159,0.0043974295126410065
47160,0.004992493979854196
47161,0.007947615625420894
47162,0.006922529248440798
47163,0.0052746490704466435
47164,0.015084246619526998
47165,0.02014142753727835
47166,0.007697422104656265
47167,0.005777072752126894
47168,0.00745933063508824
47169,0.004782274360075232
47170,0.01440243757574576
47171,0.00392652166425243
47172,0.004309525763199391
47173,0.0047444810780629485
47174,0.0035374518826879575
47175,0.006156730414904138
47176,0.006474107742214271
47177,0.004078593266951048
47178,0.0035963050600560354
47179,0.004274757036294214
47180,0.006354895525183046
47181,0.006481031446755586
47182,0.022571720746527357
47183,0.007541531880301496
47184,0.0033411566051712023
47185,0.011114533705361562
47186,0.003991922118288019
47187,0.006207976089728947
47188,0.003562130387792712
47189,0.018077335396061125
47190,0.017022997287390724
47191,0.005537025486709263
47192,0.004982785833598079
47193,0.03427188381000288
47194,0.004033036244443809
47195,0.006096387028828959
47196,0.0037123292183571656
47197,0.01242232113115316
47198,0.007065751981325418
47199,0.01979427742501922
47200,0.0356960047483673
47201,0.010178282988405484
47202,0.11864182312258327
47203,0.0052834988299425316
47204,0.004196353832996115
47205,0.006984843386875199
47206,0.007469157318883444
47207,0.0050422155989764475
47208,0.01597169439741771
47209,0.006942136134260169
47210,0.006882041632574552
47211,0.0038320676337148117
47212,0.008553101985167297
47213,0.008068622257111524
47214,0.004190918063068615
47215,0.008856606141386343
47216,0.0061555552755490715
47217,0.007242449530580188
47218,0.004250647224785227
47219,0.004494415374272735
47220,0.005515583369051578
47221,0.007616504845487728
47222,0.0044527972078088306
47223,0.0056025074301544655
47224,0.005342165837780234
47225,0.00852454345303142
47226,0.007715179169687215
47227,0.0041981069428765954
47228,0.018558474952779163
47229,0.009572191428663926
47230,0.02954570002498481
47231,0.004209646996732777
47232,0.006982633016508446
47233,0.004133929569347091
47234,0.013893193290148976
47235,0.045041980649642946
47236,0.005774150004894356
47237,0.026909336940139028
47238,0.008377757673226538
47239,0.005740900658117365
47240,0.007953489609765546
47241,0.0041708842927775484
47242,0.016078687728615242
47243,0.09472777382995141
47244,0.003666077093622309
47245,0.007812392146704508
47246,0.013117133713103775
47247,0.004706895166240273
47248,0.005929986644263999
47249,0.004556131148409462
47250,0.0037730706400210057
47251,0.00408990069950488
47252,0.009671069178477364
47253,0.004660014579292045
47254,0.0048790721998759785
47255,0.006063794180291141
47256,0.004552609022623167
47257,0.0036118748155854518
47258,0.0038354429306680323
47259,0.0048442404411870995
47260,0.019648401523849238
47261,0.03459775852254258
47262,0.06041493416090951
47263,0.008858546107869378
47264,0.0719194317174335
47265,0.005199896896328785
47266,0.011540219761007596
47267,0.054478346763159415
47268,0.02990533193342359
47269,0.07273669634882218
47270,0.008308888234051369
47271,0.005805947156088095
47272,0.00845492262953875
47273,0.0032080450719339584
47274,0.012563507814750985
47275,0.0046292917179023
47276,0.004816418413939758
47277,0.00732964389067437
47278,0.022854910998039744
47279,0.022055336398565627
47280,0.010338966696283146
47281,0.00847141026223449
47282,0.00458629420453529
47283,0.08456892664051088
47284,0.003787894994348125
47285,0.006226468334271433
47286,0.07235471191485086
47287,0.006780964587430067
47288,0.010365130933649684
47289,0.006421332858794312
47290,0.004246365219824853
47291,0.00467163134003763
47292,0.020384250846260984
47293,0.0045498032093776826
47294,0.005242683962302559
47295,0.0036152818507901043
47296,0.025759367090423466
47297,0.006988080552240436
47298,0.005526524525378389
47299,0.02071326487017412
47300,0.14289367636818878
47301,0.03273765712828078
47302,0.015867120446319393
47303,0.0043290214426019704
47304,0.003763557030600214
47305,0.026259589583627223
47306,0.02369035937014549
47307,0.009469160755676175
47308,0.02531926137257248
47309,0.010060859221431774
47310,0.010335503493665937
47311,0.005006818159773725
47312,0.009799373006482977
47313,0.004710260414169333
47314,0.0034067671839686374
47315,0.005753134686359406
47316,0.0043864041125009036
47317,0.10005306953358196
47318,0.004064083337434462
47319,0.003998024708949899
47320,0.005565632497982956
47321,0.004816782688225768
47322,0.022604009989358635
47323,0.013005815728944272
47324,0.007802210813920334
47325,0.012139727976706084
47326,0.004686313802359383
47327,0.004207732000898386
47328,0.01010785385254307
47329,0.02756066989308298
47330,0.010883131892135479
47331,0.03262702779601665
47332,0.004698830939344294
47333,0.004229181287227411
47334,0.006335300240152743
47335,0.005630646525997783
47336,0.003985692835690151
47337,0.007949609243133942
47338,0.003318565296823732
47339,0.00480943656320919
47340,0.0262398537218903
47341,0.003938799299188762
47342,0.0109671738781205
47343,0.016062836680924907
47344,0.004372820453394792
47345,0.020208175677311726
47346,0.024498888304316176
47347,0.004187674218993742
47348,0.004536000123643195
47349,0.004110231044736492
47350,0.010184867593035921
47351,0.1436118791312574
47352,0.004153551667253146
47353,0.004624826883449476
47354,0.0039456113023211
47355,0.031376196591536565
47356,0.00876498283316551
47357,0.01691426988406637
47358,0.012287998766836842
47359,0.006172453022739488
47360,0.00720303192131592
47361,0.004898947729620221
47362,0.01550512710941519
47363,0.03425183837292062
47364,0.12191738456558743
47365,0.004696406538855815
47366,0.0285397709574919
47367,0.013067765372923163
47368,0.01843377675715976
47369,0.07876650618809834
47370,0.004005880789314773
47371,0.006871253280546182
47372,0.021531539645717346
47373,0.00962050774948778
47374,0.004736639568426718
47375,0.0056810843133949145
47376,0.005096165631731974
47377,0.003964739328602856
47378,0.028409588913974087
47379,0.08424573436299278
47380,0.00806416091504693
47381,0.022734972787749785
47382,0.0047250822653618525
47383,0.0033426767819556154
47384,0.006317522138879327
47385,0.008096507827903835
47386,0.02867789426793775
47387,0.009027520809320493
47388,0.00441719529818872
47389,0.004914110243918842
47390,0.00917163579412882
47391,0.004909623749455167
47392,0.007498537721397836
47393,0.13002987936986082
47394,0.017318601129720557
47395,0.01719753449986865
47396,0.006479748952778585
47397,0.008251966440915083
47398,0.005325373464571521
47399,0.08553402582214695
47400,0.018487462433898514
47401,0.0040839455117231615
47402,0.005159145703019535
47403,0.055830096382651975
47404,0.005748148309098629
47405,0.008115041359396905
47406,0.0032734975715553887
47407,0.006025726072262309
47408,0.004240233519841136
47409,0.022866117568874782
47410,0.005071149486003091
47411,0.1610609308921887
47412,0.0045223013938398135
47413,0.010634167610102115
47414,0.005143100612618207
47415,0.0374025773567968
47416,0.0160600529776797
47417,0.00475725201587593
47418,0.00574578602640616
47419,0.007470906257791341
47420,0.004174884875314471
47421,0.02404904052676336
47422,0.005771840269462994
47423,0.01364458815504679
47424,0.0038108791269472015
47425,0.009873512673114301
47426,0.01642588641453014
47427,0.0037059827819698665
47428,0.0041000404117346395
47429,0.007508936106811384
47430,0.006485389897757679
47431,0.011552191637265393
47432,0.004128518593330971
47433,0.008053430104580608
47434,0.007402238595227986
47435,0.0036826205410094444
47436,0.0039733890437156135
47437,0.0056185212468476756
47438,0.0041023891603206184
47439,0.006789116769091308
47440,0.006619368111685
47441,0.011228738790032214
47442,0.007235662236776541
47443,0.00464495030635856
47444,0.006528389935873452
47445,0.004174085266076941
47446,0.0036146214142102214
47447,0.003699835732186485
47448,0.02727221522632617
47449,0.004279366643813914
47450,0.004765826681146122
47451,0.01591191423863772
47452,0.003667741300530931
47453,0.0037335900169532385
47454,0.008493853852646763
47455,0.019971181097463403
47456,0.00439082261474303
47457,0.008503179101296967
47458,0.0257462181784401
47459,0.023932075055755297
47460,0.005361475863775963
47461,0.025631085151910718
47462,0.003557190312192761
47463,0.06701435801187544
47464,0.004467128590356341
47465,0.04151418936315835
47466,0.003786724830102503
47467,0.004729913302999003
47468,0.0033707280864717065
47469,0.007451699175768185
47470,0.008532039498932026
47471,0.014716182719814635
47472,0.007876961517566521
47473,0.008669486918804089
47474,0.018648462783156402
47475,0.008346133582835065
47476,0.004784983034393828
47477,0.005099715578329548
47478,0.0591309160979545
47479,0.014999600168972678
47480,0.015524801122576662
47481,0.01661785634795142
47482,0.07941101914756377
47483,0.004787657853176944
47484,0.0036344261063631076
47485,0.003932377309758033
47486,0.0037785705497155363
47487,0.021807839808622866
47488,0.06941317619977369
47489,0.004901639360316451
47490,0.008306668127978532
47491,0.012103048326919217
47492,0.03139974048748537
47493,0.006948515644749146
47494,0.03230892613943385
47495,0.012745962519584786
47496,0.0036660850763345653
47497,0.007895070193264403
47498,0.0033227385311779697
47499,0.005526786037434966
47500,0.02904816595401331
47501,0.005052311189689878
47502,0.006074468424395544
47503,0.004331038983185899
47504,0.004934804487239744
47505,0.0075833508311471684
47506,0.03012987659899802
47507,0.004568799421995011
47508,0.0035759335203823742
47509,0.005230548108910579
47510,0.004605091879945792
47511,0.009769289703980163
47512,0.011956614419077841
47513,0.004768331964766671
47514,0.00872233409040706
47515,0.007238307144305193
47516,0.0031937826876135694
47517,0.013722736633121324
47518,0.0059802694317334535
47519,0.004068502209019326
47520,0.02247486961441037
47521,0.0062819896394430245
47522,0.003854018154201466
47523,0.005164776497337054
47524,0.010171469631317273
47525,0.00457034417984543
47526,0.004324588688478843
47527,0.004954123235892978
47528,0.009788890497561655
47529,0.007641633842376818
47530,0.012694509965320136
47531,0.16910399296132086
47532,0.007679291820928732
47533,0.0031859257842183795
47534,0.014047690723219453
47535,0.0036541691352703952
47536,0.00470548512706391
47537,0.0042457068170559465
47538,0.003976216428403314
47539,0.01932908713523341
47540,0.008961919182322106
47541,0.006536492385372311
47542,0.006971168995573675
47543,0.009685409141809974
47544,0.005087336877087582
