id,target
46063,0.4010023959077553
46064,0.21449128148561256
46065,0.28159103118497714
46066,0.1075900656965088
46067,0.2658261463972958
46068,0.24076406179418247
46069,0.5407086220148997
46070,0.11276197660674316
46071,0.07293910519904902
46072,0.17863641726338184
46073,0.06403446748198892
46074,0.14722016853823083
46075,0.09926856854044736
46076,0.3877210912595419
46077,0.3720037106204089
46078,0.19606334402282857
46079,0.15219130569314512
46080,0.15024500899326615
46081,0.13045600221589868
46082,0.09416077402536197
46083,0.11400261971863998
46084,0.20228170700385506
46085,0.10153396701055581
46086,0.1853134473289944
46087,0.416198817867557
46088,0.16777587575136016
46089,0.12795229538566136
46090,0.18625691042864326
46091,0.14368726770968518
46092,0.11787928570439685
46093,0.20806075444558905
46094,0.09372968064180394
46095,0.13111488272481223
46096,0.10962099228282655
46097,0.11968331883524509
46098,0.4709684568232897
46099,0.10988522528898326
46100,0.09160752546574313
46101,0.18017888217983088
46102,0.42705732998985135
46103,0.1348422282150899
46104,0.17887745799742716
46105,0.17832465697321015
46106,0.15777061106167117
46107,0.12658241322203467
46108,0.0823984766545904
46109,0.22132981201234608
46110,0.2673177990932334
46111,0.11180834581444801
46112,0.10542359270975465
46113,0.14539142728727208
46114,0.12966407738700794
46115,0.17379907536601974
46116,0.09253845369417824
46117,0.09083140509173791
46118,0.1315854990868378
46119,0.10646567186956234
46120,0.11641070689751316
46121,0.10124136881988276
46122,0.2333373407625378
46123,0.09846987950713712
46124,0.18920700477507854
46125,0.1939149504059405
46126,0.13328341652836112
46127,0.503090372013495
46128,0.06867719874756056
46129,0.1484355492605749
46130,0.3109269168364744
46131,0.11910276146015562
46132,0.4548400960972411
46133,0.1761248081390457
46134,0.12532963606785202
46135,0.17683830912601603
46136,0.09320163951082609
46137,0.27076343006307313
46138,0.15247258297179905
46139,0.08778374405534098
46140,0.1417948024545926
46141,0.23345362208371345
46142,0.1601958352414914
46143,0.27500022737029445
46144,0.11509773416358067
46145,0.1547049213733655
46146,0.14670906884573562
46147,0.2825374447246348
46148,0.26629172776976945
46149,0.46774633819672573
46150,0.1287405270769026
46151,0.07418067859229932
46152,0.13637454741761276
46153,0.12137083125822216
46154,0.23030937715846786
46155,0.5330000519539215
46156,0.17371002098817306
46157,0.12866584143043125
46158,0.11219649849853522
46159,0.19772934822461505
46160,0.08403091850199125
46161,0.09373753896422904
46162,0.09646269226776985
46163,0.14417858946516215
46164,0.3294297421046543
46165,0.1377767872899125
46166,0.08530074416897639
46167,0.07312852696252334
46168,0.07213436196958273
46169,0.17999500851225586
46170,0.1523865908402408
46171,0.10651201904548688
46172,0.18037464796883243
46173,0.11829244058857911
46174,0.15017410155963662
46175,0.2703642829989221
46176,0.10275984183341257
46177,0.12360977133982481
46178,0.144165424238893
46179,0.11420965902721428
46180,0.1269816457883924
46181,0.07781321238981571
46182,0.07438748368551552
46183,0.24386524099999762
46184,0.17267601862349424
46185,0.428305189502137
46186,0.08897269485044894
46187,0.10327261065662345
46188,0.07532029233147135
46189,0.14594053722221714
46190,0.22856242841321114
46191,0.13955180039254253
46192,0.09764725473310283
46193,0.08315419023546498
46194,0.07508280521923012
46195,0.2665699158923151
46196,0.08277060697440144
46197,0.05695550595876418
46198,0.1623626681838283
46199,0.36148935701045026
46200,0.15065204060542575
46201,0.08684312610752407
46202,0.13132969453268942
46203,0.3261617818711663
46204,0.13669360935993496
46205,0.41811149954161064
46206,0.11411530495270711
46207,0.08950856829145493
46208,0.16890981648100317
46209,0.12682172287219595
46210,0.1247732654242736
46211,0.26401326691776034
46212,0.21067365578413338
46213,0.18114959766780284
46214,0.22040722723545975
46215,0.1778442776284409
46216,0.07406530359782422
46217,0.1029717717847368
46218,0.19288457892582836
46219,0.22362075716219568
46220,0.09741564699384316
46221,0.09318334406017827
46222,0.08511924832403174
46223,0.3414451155142871
46224,0.2429392538056611
46225,0.3758230749182582
46226,0.0872187217109766
46227,0.1364814512124392
46228,0.17463131017378478
46229,0.2507502455351955
46230,0.08085782224195401
46231,0.08974550656302224
46232,0.0877235608020256
46233,0.5074738806787277
46234,0.09281042613123977
46235,0.1871002077899141
46236,0.26860814890292123
46237,0.07103630614719648
46238,0.08872067513790441
46239,0.1008568485286451
46240,0.14808857095340544
46241,0.2842835926993042
46242,0.09771646061250645
46243,0.29387799170568735
46244,0.07182202022295273
46245,0.0847555283612759
46246,0.3979427741412865
46247,0.2506619749144466
46248,0.2898193729863818
46249,0.2656656832556979
46250,0.09748991462017327
46251,0.11321935721120749
46252,0.09091180466279185
46253,0.3276115177800704
46254,0.15503174984894352
46255,0.44157988109199964
46256,0.09232087371351132
46257,0.17795047389676014
46258,0.3344817701783555
46259,0.06575312484158363
46260,0.1070916677781018
46261,0.2938554329319468
46262,0.13859950600613521
46263,0.09725914024215085
46264,0.21612526416039068
46265,0.2516201547156127
46266,0.08658220629111951
46267,0.10389482852653874
46268,0.17657297577767916
46269,0.21059149056925658
46270,0.23059755890691847
46271,0.07289110258371177
46272,0.12489848845539922
46273,0.07357984643923225
46274,0.2335306217227404
46275,0.08447588319858994
46276,0.32112430316446045
46277,0.3006077953963075
46278,0.18195663969278006
46279,0.3481515935417023
46280,0.28059585845033014
46281,0.09272500616371296
46282,0.15394635153871214
46283,0.3091011189306519
46284,0.4595791180608258
46285,0.27424938499079576
46286,0.10734325119140102
46287,0.09096791479631981
46288,0.12634647669024748
46289,0.20969761201672726
46290,0.22677205660202898
46291,0.10945203307281683
46292,0.10209191594803695
46293,0.10340031559880195
46294,0.14452941591087895
46295,0.26231312485265346
46296,0.11922817252866649
46297,0.12753389314876712
46298,0.21170541643345922
46299,0.29632916932152625
46300,0.11580007939760519
46301,0.23516839774185103
46302,0.12627273881959827
46303,0.17367927818809115
46304,0.22369465810833392
46305,0.16947532008013752
46306,0.09191884057449973
46307,0.10384268953313318
46308,0.0921182325384112
46309,0.2460508892342772
46310,0.09885580339691016
46311,0.1520021018446341
46312,0.11440375565448235
46313,0.32114652735157895
46314,0.12460169443224269
46315,0.10803233740156958
46316,0.48258389153606485
46317,0.087146654786459
46318,0.10712701660249462
46319,0.08087017633817584
46320,0.21075727831569951
46321,0.12246766138308413
46322,0.20552898119257332
46323,0.1985233719475838
46324,0.20209443000238375
46325,0.07806164351782509
46326,0.12918865932760473
46327,0.11966564933270121
46328,0.19435936922276614
46329,0.15958585225517596
46330,0.12273530123753164
46331,0.2940990499620428
46332,0.08102232729543142
46333,0.13982365657165122
46334,0.06341477830378811
46335,0.1488452418198382
46336,0.2502043203794792
46337,0.10628489755284626
46338,0.08012002870662863
46339,0.2761778712779798
46340,0.12838687013406325
46341,0.5452085619541005
46342,0.09070745723826835
46343,0.08261903575961953
46344,0.08660360201139204
46345,0.3589856206450596
46346,0.14982724305428397
46347,0.17345050657941707
46348,0.28649627039648656
46349,0.15921812149477288
46350,0.1843932852192013
46351,0.09673330205327997
46352,0.07742895576639026
46353,0.0677344794033068
46354,0.1712766467612856
46355,0.14363011991541433
46356,0.24193311121693384
46357,0.34467254941202263
46358,0.08402991583654183
46359,0.11220138274855174
46360,0.22014167380008134
46361,0.164550033550204
46362,0.07296613742929157
46363,0.19433566061880578
46364,0.492485778951088
46365,0.16027853581235593
46366,0.09708712357110268
46367,0.332771749576999
46368,0.09743000606923975
46369,0.1719438771983214
46370,0.3062455788202313
46371,0.23015994694524314
46372,0.13329250461777897
46373,0.4775704014075124
46374,0.4004288031718827
46375,0.23102909955793843
46376,0.16023681925415767
46377,0.07953402380587533
46378,0.1960101128972034
46379,0.3245432455755114
46380,0.15098864403627116
46381,0.10598958308098169
46382,0.27876572238045927
46383,0.09156737582573657
46384,0.20899551470814243
46385,0.14393808174095896
46386,0.2016600776157307
46387,0.259648412219404
46388,0.08164503165830031
46389,0.0734163448760264
46390,0.17467927235521438
46391,0.2961435633054421
46392,0.0992509886772291
46393,0.12311980370940459
46394,0.09837799198735282
46395,0.3176356889660335
46396,0.1510005100922633
46397,0.11226891518613424
46398,0.10252547206209837
46399,0.09887626915982956
46400,0.28698090284626493
46401,0.12105007083190272
46402,0.1057589898703593
46403,0.38791992998270725
46404,0.1276581567700266
46405,0.10449961230029245
46406,0.15610962457827557
46407,0.12608454733905658
46408,0.09672451148770747
46409,0.1552665101272725
46410,0.10425867760146336
46411,0.17631939176511616
46412,0.14369654781775176
46413,0.09635986825626472
46414,0.08739907614477485
46415,0.33827818992902153
46416,0.10988934980805107
46417,0.07067262117181844
46418,0.09313819086824247
46419,0.19256478769825452
46420,0.14239180864529125
46421,0.15029332948672763
46422,0.07216338429735356
46423,0.08318583822960668
46424,0.08935621610997285
46425,0.12715962503264897
46426,0.11361575053978953
46427,0.09106804552749656
46428,0.08365897343182167
46429,0.12914453963246472
46430,0.12539180574514602
46431,0.09400405575262553
46432,0.13105150782794797
46433,0.1405654904384764
46434,0.07853719154001824
46435,0.1384162897090399
46436,0.2696181009083303
46437,0.11285761568662979
46438,0.0976781299040481
46439,0.09146964091834654
46440,0.07360898852023298
46441,0.16444311759820937
46442,0.12286482212295932
46443,0.4909013293549078
46444,0.11020390692227408
46445,0.1533967080816301
46446,0.23611810422690796
46447,0.5194358806633249
46448,0.23550200279373362
46449,0.07892831197178181
46450,0.07653687883121398
46451,0.2212144131399968
46452,0.25872401340669327
46453,0.09771117597022744
46454,0.17926185688504293
46455,0.07819558099700903
46456,0.26531091013075514
46457,0.13312144652369196
46458,0.12534165303608882
46459,0.14807075675948594
46460,0.20434497542439092
46461,0.14926570093325467
46462,0.5200123944602639
46463,0.17562014178539814
46464,0.06980385323244608
46465,0.12055303950575617
46466,0.4951711382538019
46467,0.08679904918249946
46468,0.08845216701212245
46469,0.16026845235864623
46470,0.17077259907671358
46471,0.134616243729284
46472,0.14756252052194624
46473,0.09039788648617249
46474,0.5156038364716299
46475,0.14292973199215026
46476,0.2130096472786223
46477,0.17276513873274407
46478,0.2989714914113544
46479,0.0778736368784041
46480,0.14787080962676155
46481,0.15397255672348878
46482,0.09900541983226115
46483,0.07880354073511893
46484,0.14007929153370466
46485,0.08338916305318021
46486,0.14339869063688132
46487,0.16896418707162902
46488,0.28084827621212277
46489,0.13321048250959605
46490,0.09211816453875127
46491,0.14141646474720684
46492,0.18985334226569328
46493,0.09653956534527751
46494,0.10725618432179766
46495,0.2726843872009399
46496,0.2761133995121401
46497,0.24360404626566978
46498,0.23466437868891415
46499,0.11763105408415146
46500,0.12648285127546527
46501,0.3788488131748592
46502,0.2548343589492493
46503,0.22107054343100002
46504,0.20980529969578235
46505,0.07530823712025354
46506,0.2928244332508458
46507,0.08033949624364776
46508,0.11611062404147907
46509,0.06922355609265893
46510,0.11313616247414479
46511,0.14365333396107707
46512,0.15180675787272443
46513,0.11366903709470662
46514,0.17150269304797836
46515,0.24598805986168074
46516,0.18467041697092343
46517,0.11557293986361951
46518,0.1435099554226825
46519,0.12323162939925793
46520,0.2620574848456417
46521,0.07997381040937229
46522,0.11078060481833729
46523,0.14110090630102745
46524,0.24593468611509547
46525,0.12693324291859795
46526,0.2676292371889047
46527,0.12573095633332054
46528,0.20429648785871538
46529,0.21927516360031135
46530,0.09599319759926546
46531,0.09341310421084978
46532,0.28082691518767844
46533,0.06908720977458906
46534,0.13087607122735118
46535,0.06288237584841423
46536,0.08894416600668859
46537,0.10221855839342779
46538,0.2975888210360886
46539,0.36500592514164637
46540,0.25875114553568984
46541,0.08731965089575744
46542,0.15603451615184896
46543,0.1104758897013512
46544,0.08946167640122374
46545,0.2841364871833776
46546,0.15942856097538388
46547,0.233490204708158
46548,0.31505970792637317
46549,0.16270380471584225
46550,0.07550570936265696
46551,0.10702059978086985
46552,0.0782990603807837
46553,0.12448215421777764
46554,0.1002713123724258
46555,0.07106854052098785
46556,0.19101269939288973
46557,0.2424794975445864
46558,0.10995396807528901
46559,0.27549318745248763
46560,0.16979832498074135
46561,0.07201401812085263
46562,0.0678033629847458
46563,0.10570285929465183
46564,0.12638345615932245
46565,0.22449151560068653
46566,0.08271286346406202
46567,0.09932320525082906
46568,0.4114113460189233
46569,0.14224997481188184
46570,0.18502378692339877
46571,0.08915551516580478
46572,0.12113023572146706
46573,0.1489085887204435
46574,0.3607356510928135
46575,0.11932275732960801
46576,0.15180278651971163
46577,0.12161688812872294
46578,0.37133303736360757
46579,0.1345783203203968
46580,0.1918871290988256
46581,0.1161568260624035
46582,0.12922223880661463
46583,0.14943128797914557
46584,0.08781923579809164
46585,0.0972087396563521
46586,0.289964429994033
46587,0.3046772299768898
46588,0.208615218514954
46589,0.06872812587582845
46590,0.10071763815099374
46591,0.35336946335364977
46592,0.08411775601116527
46593,0.09656977521516914
46594,0.14159192052238082
46595,0.07039526084123106
46596,0.07459265320738294
46597,0.10161061391924608
46598,0.09368075558142917
46599,0.09209644537011902
46600,0.22292547155229675
46601,0.12115407642403775
46602,0.11871944163376197
46603,0.10910156868175756
46604,0.2097430144929916
46605,0.13022366892497253
46606,0.15180965220226308
46607,0.19850039686927637
46608,0.09630058299090477
46609,0.26248360540104604
46610,0.1744884049402021
46611,0.19700374921288183
46612,0.1329471190716914
46613,0.08136816091354974
46614,0.06931547552783407
46615,0.13544939946063841
46616,0.2474538834504106
46617,0.12070827152534094
46618,0.20352043073135678
46619,0.5385578149113446
46620,0.10089452008365704
46621,0.12489505756530747
46622,0.09265325197838334
46623,0.18342692930118695
46624,0.2800262193201023
46625,0.08891247449627679
46626,0.1323434686144229
46627,0.07933128086452172
46628,0.20723012689348236
46629,0.07733487147858001
46630,0.12389331186964464
46631,0.1330314595396481
46632,0.09278622591198804
46633,0.1307438535264485
46634,0.26599668031490736
46635,0.07060185880692327
46636,0.08973444229494018
46637,0.15833225732331346
46638,0.24587086899286198
46639,0.07554263488844794
46640,0.27741972079943084
46641,0.11096148931114219
46642,0.32674773588836736
46643,0.136897431762613
46644,0.09389115779002882
46645,0.14991748108205216
46646,0.09829860570157985
46647,0.20210100923205462
46648,0.13269291912310888
46649,0.4347368884113378
46650,0.13255600913693943
46651,0.10728816360885385
46652,0.10827058423495156
46653,0.24349106160696568
46654,0.4256227563538367
46655,0.11641104546866078
46656,0.12541478060255665
46657,0.08098121959944586
46658,0.10500670724577896
46659,0.09394290415892445
46660,0.18163330290534757
46661,0.1026048362312814
46662,0.16500476327050162
46663,0.12852778116802488
46664,0.1247382328867737
46665,0.1429195822332578
46666,0.1122083275336641
46667,0.1190054069356517
46668,0.10575106529123883
46669,0.1043268454154373
46670,0.0899272665974056
46671,0.08042865939550062
46672,0.13489233982957186
46673,0.4340528476985109
46674,0.15648624561234
46675,0.2387836562807501
46676,0.09880974281189948
46677,0.08415393451675492
46678,0.11595273617678419
46679,0.1468747789657035
46680,0.19408457862273107
46681,0.08979865951608582
46682,0.06665653954624239
46683,0.128845482536218
46684,0.31637504776468606
46685,0.25450412365425407
46686,0.07776384103075062
46687,0.45534040390303787
46688,0.4461349884728937
46689,0.6065451938840665
46690,0.0928698788168031
46691,0.2745566744239189
46692,0.10199481309901774
46693,0.10981953393376664
46694,0.11596827344830414
46695,0.1500908357131342
46696,0.08727845478472693
46697,0.48124528565669306
46698,0.21771200701126484
46699,0.08175802514642384
46700,0.15066537139630645
46701,0.161994144958678
46702,0.08697911878217736
46703,0.5440535281535728
46704,0.10401430418147477
46705,0.21105837530145033
46706,0.2270627397321651
46707,0.40935912549627057
46708,0.11319572262985175
46709,0.2868365031950253
46710,0.09749998487863265
46711,0.1124537162458777
46712,0.32408289389819434
46713,0.5544740732450624
46714,0.22215659156580078
46715,0.1162340966447702
46716,0.08095210215710671
46717,0.2672134873341134
46718,0.07605837433782095
46719,0.27571821408142777
46720,0.1242061073392251
46721,0.15272601946591252
46722,0.07282613310782503
46723,0.16751170115610137
46724,0.09266994746727873
46725,0.07814630036103973
46726,0.1279615126292646
46727,0.09366329222755576
46728,0.09075641093226221
46729,0.07626549659055455
46730,0.2811098717538963
46731,0.09305809267442568
46732,0.19617509110932888
46733,0.1203971851750679
46734,0.08867031088533199
46735,0.44160652644297804
46736,0.514082753922276
46737,0.10542841715032876
46738,0.24475473715643664
46739,0.18711927149465038
46740,0.11867836879206022
46741,0.08284149998418017
46742,0.171314073817245
46743,0.13105075994790372
46744,0.12710985269501676
46745,0.22137066791755203
46746,0.06771706516225436
46747,0.1512553486958886
46748,0.08029564194900393
46749,0.13796272427539238
46750,0.3834037469590082
46751,0.23877034338030975
46752,0.23872564597242377
46753,0.273938584186397
46754,0.17023008880160692
46755,0.10175494950582055
46756,0.11064738447521523
46757,0.2205096786896639
46758,0.08201975832373244
46759,0.08831766176711332
46760,0.1605183891666542
46761,0.08626444358322947
46762,0.0980012938686499
46763,0.18704358177753122
46764,0.13608086120011403
46765,0.1241715092194348
46766,0.16604592725750802
46767,0.08973036232270944
46768,0.12013112468943353
46769,0.09717238414262411
46770,0.32370219255558325
46771,0.23468514370430957
46772,0.15327440056649175
46773,0.13116241392648118
46774,0.15305561115392646
46775,0.13052685446806192
46776,0.2608573196752601
46777,0.08125105469427808
46778,0.15351634758593455
46779,0.08526103416773571
46780,0.4887822502407749
46781,0.11998956943696555
46782,0.21974164193218454
46783,0.16435378565899633
46784,0.11929861786737547
46785,0.3034152660409219
46786,0.3273495551584915
46787,0.1245694431365794
46788,0.11203059575701184
46789,0.30419451847813544
46790,0.4788189627703298
46791,0.10278155534502946
46792,0.2700478144866174
46793,0.10115710634282903
46794,0.0881821970175079
46795,0.2110824456082326
46796,0.11462287848756927
46797,0.11762628206479195
46798,0.1192535466845636
46799,0.0996639906837239
46800,0.18197005221235163
46801,0.13982838906606443
46802,0.07287436765455385
46803,0.13327182264062398
46804,0.1386776523287892
46805,0.1127181714425495
46806,0.08474310506303841
46807,0.08703551648877085
46808,0.1901433389570683
46809,0.08781951871776567
46810,0.12436815545470813
46811,0.16388240706402576
46812,0.14233450939410333
46813,0.08325546169076577
46814,0.1226624558358443
46815,0.09340866358261536
46816,0.282717697039985
46817,0.17249080421992413
46818,0.13913857516004977
46819,0.1677612582157009
46820,0.1100016877881571
46821,0.06807018813775652
46822,0.2370185524177954
46823,0.15644377217207553
46824,0.10789720436311644
46825,0.08902169988457133
46826,0.19504851075511703
46827,0.17071991268589257
46828,0.0811577537572744
46829,0.10506673371654342
46830,0.1509861588572063
46831,0.23761573559679108
46832,0.09330031843210217
46833,0.19895758302540137
46834,0.11124246532082376
46835,0.15032543795210943
46836,0.1763410592145172
46837,0.24631680458863378
46838,0.07949895071573106
46839,0.3548746560384309
46840,0.09090027968471688
46841,0.07578387937938996
46842,0.08181270673086043
46843,0.12948282275808276
46844,0.12644565011384093
46845,0.3979770406206431
46846,0.09359932003152704
46847,0.09339801326139213
46848,0.12107926538910072
46849,0.14211556155921834
46850,0.5073489101468492
46851,0.475752544514204
46852,0.07766795178348208
46853,0.3276602542412628
46854,0.11161139265176384
46855,0.246636733344828
46856,0.1328711140154388
46857,0.1071771400268843
46858,0.19215838650958703
46859,0.12186643189081067
46860,0.08785722016696175
46861,0.16932760643001452
46862,0.2100690577286464
46863,0.06561321694618118
46864,0.29947823310894595
46865,0.18869474317617574
46866,0.09426791311575669
46867,0.15237944932804443
46868,0.1450688057752814
46869,0.5565076729915431
46870,0.13533922692203446
46871,0.13407491296374505
46872,0.13828870490890213
46873,0.2772043430034175
46874,0.23870094787578547
46875,0.07345623208235967
46876,0.1199975309559218
46877,0.32828015583356457
46878,0.17311808505717255
46879,0.07889894319136355
46880,0.10578556560584712
46881,0.22457418362724707
46882,0.25556533635027157
46883,0.4284608645806474
46884,0.2614333621476873
46885,0.1013924190623411
46886,0.46177217618175276
46887,0.3878403151527614
46888,0.3156152718070574
46889,0.19315550521415548
46890,0.142158491272202
46891,0.1466875759268449
46892,0.23301517296068622
46893,0.3289116177292936
46894,0.3236288550279078
46895,0.1599960696011544
46896,0.22658226728297487
46897,0.3939381267213969
46898,0.2312327902313241
46899,0.11465539940739114
46900,0.47513899654074926
46901,0.07411217903320662
46902,0.17465809787558856
46903,0.18634325718359482
46904,0.07592352037572707
46905,0.21025852842652462
46906,0.1362842276747135
46907,0.07366844536674863
46908,0.2402633386863598
46909,0.24600312165187935
46910,0.2664333914146435
46911,0.23899809886673626
46912,0.18445642986042207
46913,0.13836168563958207
46914,0.41866232520175595
46915,0.13682141825224828
46916,0.14689289402361444
46917,0.0968677088366405
46918,0.08406373766407674
46919,0.12705899583545716
46920,0.32616659006936694
46921,0.1758790598916826
46922,0.2218698980715716
46923,0.16749822687295338
46924,0.10719301901815363
46925,0.17030856200665798
46926,0.4248572890595247
46927,0.08149729709096029
46928,0.3193037128689124
46929,0.10406329227228632
46930,0.1844559802223542
46931,0.17215285843452569
46932,0.26416217460023445
46933,0.26810719781285897
46934,0.2901610475311049
46935,0.08254186557958938
46936,0.29953182540841344
46937,0.10384449355584836
46938,0.3154654544317271
46939,0.19015469047936082
46940,0.27499755485476357
46941,0.11383672802857317
46942,0.17074851370038205
46943,0.3692275891182034
46944,0.08669128648305736
46945,0.10424386129044497
46946,0.11672097929411289
46947,0.0928421371940416
46948,0.28370781029528824
46949,0.18335853382798556
46950,0.5794121969765935
46951,0.19387933228837775
46952,0.13618433451301787
46953,0.14325529082951693
46954,0.13052110639913664
46955,0.07486453287226527
46956,0.14020753294946306
46957,0.06638700820877945
46958,0.09698770882118923
46959,0.21942126007628165
46960,0.14344609770276626
46961,0.15892347699565054
46962,0.0561590596226683
46963,0.24442623344477424
46964,0.08196765580683511
46965,0.13695170800640738
46966,0.1468700680056917
46967,0.07960848938576907
46968,0.29331859930847387
46969,0.0807436379907895
46970,0.08762516988353906
46971,0.1556425689689056
46972,0.31373323637625483
46973,0.13462129384482516
46974,0.30725158634633204
46975,0.2844373135589672
46976,0.17098222879263153
46977,0.1740762653587239
46978,0.18775964958874702
46979,0.08178965899353899
46980,0.14073448916911172
46981,0.4405623849645826
46982,0.09257538715625525
46983,0.49722369199479244
46984,0.2796885130862677
46985,0.1419856512788519
46986,0.0647446700579372
46987,0.06871153455535808
46988,0.3466302575435576
46989,0.139261034370323
46990,0.08192567982628246
46991,0.25866784243499086
46992,0.14175952959133362
46993,0.08377519709990001
46994,0.1615370198576296
46995,0.1195466114367592
46996,0.09907361914408057
46997,0.2787611359610364
46998,0.11938863332583567
46999,0.14635420391193765
47000,0.19860103300385973
47001,0.11952706604649108
47002,0.08848740612487481
47003,0.5719895504103116
47004,0.12335966165344116
47005,0.4849265002098277
47006,0.11786464499096831
47007,0.27577003248576504
47008,0.27922797547493095
47009,0.08762396514348456
47010,0.10948142249544865
47011,0.13104124611552695
47012,0.14321130903341348
47013,0.14198362104240786
47014,0.25669032043251505
47015,0.1541943529043144
47016,0.2104501236643588
47017,0.3486332503201509
47018,0.07219878699130679
47019,0.26671286105301373
47020,0.14971078558516274
47021,0.15316223724474753
47022,0.4054701483664351
47023,0.2488005156667463
47024,0.08282859253119154
47025,0.09329573540383541
47026,0.13411491096864833
47027,0.09045227570953175
47028,0.11874347673372564
47029,0.08814696580912695
47030,0.1444304304125409
47031,0.22491136270826098
47032,0.10770362424374638
47033,0.12386699263951075
47034,0.11831913226067337
47035,0.11214636887813137
47036,0.10024138213562091
47037,0.13574944898972122
47038,0.12359345080612355
47039,0.14712211159129
47040,0.13614770641921348
47041,0.14518483268943277
47042,0.2543030195888774
47043,0.31811219853731143
47044,0.18237294554811584
47045,0.07449562696639685
47046,0.0801164572451369
47047,0.20709683409743831
47048,0.14993452098648094
47049,0.17035372583803338
47050,0.07560245902376674
47051,0.24009343814015374
47052,0.2173279652267471
47053,0.28464787926569757
47054,0.09287412294206167
47055,0.3318438358620476
47056,0.2354978714849723
47057,0.09762505703532683
47058,0.25281956347507045
47059,0.07116451409184052
47060,0.16362217223117387
47061,0.14483152682337408
47062,0.13876816272177908
47063,0.12418002395880819
47064,0.11790794433645385
47065,0.07778022709215816
47066,0.08835740275941063
47067,0.1261209021395054
47068,0.12481991526069983
47069,0.18772255108522684
47070,0.07713944365093095
47071,0.1274113672522844
47072,0.17921602896282524
47073,0.5146564379173101
47074,0.15774058774165903
47075,0.26239411371637555
47076,0.5001040018283738
47077,0.17866384969059707
47078,0.1286333284332241
47079,0.18601806870827992
47080,0.09363002512574996
47081,0.43347762066883266
47082,0.14372354391837566
47083,0.12708107101824878
47084,0.2724675306104734
47085,0.08105184313246487
47086,0.18109847584976524
47087,0.23364049431970216
47088,0.1246572504867299
47089,0.33870721634147094
47090,0.21658005823815513
47091,0.16970263125153648
47092,0.08009522874226907
47093,0.14721493629019852
47094,0.28184421995130876
47095,0.15378148702467406
47096,0.08394266786106354
47097,0.14873583781509878
47098,0.25676789956006824
47099,0.13288685947104104
47100,0.08033951103093209
47101,0.23581201259342108
47102,0.16777244230851532
47103,0.0716849767742025
47104,0.1958228850782347
47105,0.10450980086978413
47106,0.06531395162236091
47107,0.16855575563706798
47108,0.1647831053891758
47109,0.2670348565098249
47110,0.08236482526021636
47111,0.361466381436848
47112,0.2666242649088402
47113,0.14074685847054896
47114,0.24944813008170585
47115,0.08532206008150606
47116,0.29700820009882406
47117,0.18622241093689934
47118,0.14623689475150983
47119,0.22799111615635276
47120,0.2724832158761748
47121,0.318237961872497
47122,0.16960508549976647
47123,0.0918053652808432
47124,0.24594642462030336
47125,0.17136183150883696
47126,0.23878997184008705
47127,0.3052190421537198
47128,0.11889216390849985
47129,0.0892251545837313
47130,0.2662253492531729
47131,0.06787904379750663
47132,0.09173040549979362
47133,0.13759333580489358
47134,0.2010241377715459
47135,0.17170143396130103
47136,0.22253443750359955
47137,0.18042600913660622
47138,0.11657503871794965
47139,0.1393057748856983
47140,0.10859006307252014
47141,0.26935425738501656
47142,0.0890005088151146
47143,0.5618655342752699
47144,0.08654201416505398
47145,0.095716855050021
47146,0.243273607788479
47147,0.42552051624344917
47148,0.4113995866084947
47149,0.19765480640028738
47150,0.15046585426908374
47151,0.12959972721553806
47152,0.5315823983286272
47153,0.20630266306376238
47154,0.14547596834443385
47155,0.20337915059688622
47156,0.1729696793819725
47157,0.08411985530631434
47158,0.12551646510844672
47159,0.11993300922072891
47160,0.12123311138121252
47161,0.18969828596480331
47162,0.12839723946673626
47163,0.0871083673427864
47164,0.18304797630905786
47165,0.27567124835961376
47166,0.1516260933298007
47167,0.12625303408277896
47168,0.13248414059622488
47169,0.08923626788573168
47170,0.2820871652106618
47171,0.11035216653125747
47172,0.10207564144447957
47173,0.10838407995343807
47174,0.101903859649946
47175,0.1280447342726538
47176,0.12920535677296943
47177,0.19909053441566107
47178,0.1040772670798922
47179,0.09585071112809761
47180,0.1224596525087283
47181,0.11099526978622211
47182,0.25916247761780864
47183,0.13627012523046556
47184,0.060141057595241756
47185,0.2354634788174978
47186,0.11487589903526389
47187,0.10294660881231495
47188,0.07616889205648655
47189,0.24150216195141302
47190,0.2493731934739827
47191,0.15861924433571745
47192,0.09366954943089251
47193,0.36277489219895176
47194,0.07522318131301906
47195,0.12212120769348811
47196,0.06584987139506128
47197,0.20342999147610144
47198,0.13017899890967102
47199,0.26157202696866
47200,0.35036853316678596
47201,0.150636452932904
47202,0.5001487064405393
47203,0.1558048448109451
47204,0.1386965402563667
47205,0.15767964170091062
47206,0.13077665970276786
47207,0.1766858227026242
47208,0.22824108946506058
47209,0.15257471473408032
47210,0.1290602024153325
47211,0.07589261856219405
47212,0.1283662846943753
47213,0.2778269106204492
47214,0.08805144902874268
47215,0.21669898888785857
47216,0.11646647296979479
47217,0.14489950623452022
47218,0.08495858878253172
47219,0.1498900157227753
47220,0.09879105111920179
47221,0.12553905396167125
47222,0.08353633884641369
47223,0.14086577896443958
47224,0.13490005770867436
47225,0.13238161952354624
47226,0.24147889718337373
47227,0.10506544709367485
47228,0.26245787710101626
47229,0.1485155676985856
47230,0.415038549905942
47231,0.09306251988228831
