id,target
44687,0.005153162103480942
44688,0.004865955769986722
44689,0.002058824999034946
44690,0.0029114888204517485
44691,0.005108615933218857
44692,0.03860403316171677
44693,0.002058824999034946
44694,0.009416004211207227
44695,0.02691758851157139
44696,0.0026948149538995395
44697,0.01965071314353524
44698,0.006307136224541609
44699,0.0035900330387931
44700,0.010024618448426016
44701,0.007958547527867798
44702,0.006307136224541609
44703,0.0056561272755774605
44704,0.02303377752859222
44705,0.0053349039665379246
44706,0.00280283591305433
44707,0.01086576659830357
44708,0.0056561272755774605
44709,0.014977295203900377
44710,0.02152085371824294
44711,0.005037229664002215
44712,0.0065383332450027025
44713,0.018087209562081
44714,0.045504672501711266
44715,0.0054643340865180925
44716,0.006120650879398802
44717,0.003847738888278114
44718,0.0035900330387931
44719,0.0009059010646563677
44720,0.002058824999034946
44721,0.014638585319917668
44722,0.005804431401065988
44723,0.0027968352629696054
44724,0.0009059010646563677
44725,0.013851796133794723
44726,0.00577285683307199
44727,0.026689269312364358
44728,0.009670093252434548
44729,0.03025828461663562
44730,0.003347075580118139
44731,0.014147791844643176
44732,0.008876369150852242
44733,0.014409887691210144
44734,0.01004181735597244
44735,0.0019501720916375274
44736,0.0037390859808806957
44737,0.005793863146375609
44738,0.0052732233916103904
44739,0.006309975097524019
44740,0.0037390859808806957
44741,0.011865856330060622
44742,0.01183395775546679
44743,0.0017585648860731704
44744,0.028793361501723107
44745,0.005112117317042836
44746,0.0035900330387931
44747,0.023245055600348685
44748,0.001374125135347036
44749,0.002058824999034946
44750,0.006402853599924856
44751,0.00280283591305433
44752,0.02319503649543464
44753,0.0065383332450027025
44754,0.004871663542668873
44755,0.008552486765473644
44756,0.0037390859808806957
44757,0.006120650879398802
44758,0.007861378163189117
44759,0.005586371487929183
44760,0.006870956078384786
44761,0.0029114888204517485
44762,0.037215223952459214
44763,0.007231131226397309
44764,0.05044240764222216
44765,0.006843635218088454
44766,0.03969687237664389
44767,0.0065383332450027025
44768,0.002058824999034946
44769,0.050001654776496866
44770,0.005586371487929183
44771,0.08082053359688195
44772,0.003847738888278114
44773,0.0027373692173762974
44774,0.00535566741821716
44775,0.038593751216408775
44776,0.023215752927214804
44777,0.002058824999034946
44778,0.006402853599924856
44779,0.004770743635258437
44780,0.006657935244140906
44781,0.27216719675643064
44782,0.02129604471521225
44783,0.00901162102792573
44784,0.002058824999034946
44785,0.002058824999034946
44786,0.007339428085746544
44787,0.009779536042000133
44788,0.003847738888278114
44789,0.0065383332450027025
44790,0.028591783922415327
44791,0.006388700320314793
44792,0.007339428085746544
44793,0.02492808298105998
44794,0.002058824999034946
44795,0.024394810742971416
44796,0.007626968797937297
44797,0.0009059010646563677
44798,0.01658868805916651
44799,0.0009059010646563677
44800,0.0065383332450027025
44801,0.011702625887241129
44802,0.007892047333387452
44803,0.005617177116129413
44804,0.003847738888278114
44805,0.038070428802646494
44806,0.0019501720916375274
44807,0.007958547527867798
44808,0.005223715009145022
44809,0.003847738888278114
44810,0.0037390859808806957
44811,0.0017585648860731704
44812,0.007339428085746544
44813,0.031163585783272538
44814,0.07819697997868533
44815,0.0065383332450027025
44816,0.012924378828934584
44817,0.015232727752700008
44818,0.006920910794339062
44819,0.019619283908992313
44820,0.07065925372936666
44821,0.006307136224541609
44822,0.0361720089430904
44823,0.01582987927014276
44824,0.002875301352591269
44825,0.017506580984174975
44826,0.009504629129275952
44827,0.005153162103480942
44828,0.004755386085888828
44829,0.005736283199151201
44830,0.016691696849638348
44831,0.0029114888204517485
44832,0.006442615869619455
44833,0.0058052714227240995
44834,0.026567016301219826
44835,0.006880893745402131
44836,0.03379726463141576
44837,0.0031980226380305433
44838,0.007093419015115055
44839,0.5887099898012053
44840,0.006648333315365015
44841,-0.0007565383499945344
44842,0.004163724937165918
44843,0.002058824999034946
44844,0.025753353944846555
44845,0.006402853599924856
44846,0.0049006551966270205
44847,0.007231131226397309
44848,0.008350557928630358
44849,0.011056598457158957
44850,0.006315194803846028
44851,0.0029114888204517485
44852,0.0037390859808806957
44853,0.007623141627159866
44854,0.006307136224541609
44855,0.016115942393510205
44856,0.00852207101388365
44857,0.00948345594914657
44858,0.0037581519917838264
44859,0.007839494317619898
44860,0.007339428085746544
44861,0.0065383332450027025
44862,0.006307136224541609
44863,0.009779334744042911
44864,0.002058824999034946
44865,0.005223715009145022
44866,0.032495553364738736
44867,0.03689752344369028
44868,0.0065383332450027025
44869,0.024483304030524344
44870,0.002886422159463893
44871,0.005292020131957304
44872,0.0065383332450027025
44873,0.004759771656209978
44874,0.04341126240012164
44875,0.006803734290904872
44876,0.038037458312797555
44877,0.006236396461648953
44878,0.010153431566011069
44879,0.005046736427574201
44880,0.0018683821229332175
44881,0.002058824999034946
44882,0.006402853599924856
44883,0.00533228244670186
44884,0.0065383332450027025
44885,0.04518050131383843
44886,0.006552615939981767
44887,0.00280283591305433
44888,0.0065383332450027025
44889,0.0036763961933351103
44890,0.2533642016804304
44891,0.0033375261319391787
44892,0.0037390859808806957
44893,0.02533822886277512
44894,0.1840542405109227
44895,0.019452397090607615
44896,0.003847738888278114
44897,0.015805409151533136
44898,0.0037390859808806957
44899,0.00899410237815411
44900,0.005856840403397064
44901,0.00964974601527456
44902,0.007215881423037036
44903,0.07919075095520989
44904,0.07319589871856265
44905,0.012261585117303046
44906,0.015805409151533136
44907,0.03060062115226686
44908,0.038928180180016446
44909,0.0035900330387931
44910,0.004865955769986722
44911,0.005469641930434654
44912,0.00544002629134387
44913,0.028828390521112468
44914,0.01979512697825963
44915,0.006351847899859896
44916,0.007562539185409903
44917,0.01772481093836684
44918,0.00905189447097437
44919,0.02005646928018966
44920,0.0029114888204517485
44921,0.0029114888204517485
44922,0.009130458192079565
44923,0.004163724937165918
44924,0.0037390859808806957
44925,0.00398636150085328
44926,0.02003176076927441
44927,0.0073092494223551616
44928,0.005990205217286812
44929,0.0055657741537548724
44930,0.0017585648860731704
44931,0.012351703737161697
44932,0.014671320659678383
44933,0.003847738888278114
44934,0.39034855762252413
44935,0.017574691188466055
44936,0.012197146927329075
44937,0.007339428085746544
44938,0.005037229664002215
44939,0.005223715009145022
44940,0.00280283591305433
44941,0.0053408917724890245
44942,0.06838044619687086
44943,0.005071372134776632
44944,0.0062163682547820495
44945,0.039133740768128665
44946,0.003847738888278114
44947,0.0053022150455685375
44948,0.006493553041335601
44949,0.0035900330387931
44950,0.004910204644805981
44951,0.010326131537948587
44952,0.008120898931204493
44953,0.018836054777941657
44954,0.036203275543967406
44955,0.05984885679987974
44956,0.002058824999034946
44957,0.012164177165708553
44958,0.007958547527867798
44959,0.027652116976728015
44960,0.0009059010646563677
44961,0.007231131226397309
44962,0.014854636181630156
44963,0.0037390859808806957
44964,0.0017585648860731704
44965,0.012351703737161697
44966,0.003026792347137798
44967,0.0065383332450027025
44968,0.012351703737161697
44969,0.019228239366936697
44970,0.005969912113829901
44971,0.07460121388868458
44972,0.1182763602576863
44973,0.0037390859808806957
44974,0.023560513428124152
44975,0.0017585648860731704
44976,0.006120650879398802
44977,0.002886422159463893
44978,0.00280283591305433
44979,0.01577860703168943
44980,0.006307136224541609
44981,0.005153162103480942
44982,0.0065383332450027025
44983,0.013311371510367898
44984,0.006190921887276119
44985,0.0029114888204517485
44986,0.007581263870849512
44987,0.014576762022861492
44988,0.003847738888278114
44989,0.02138707714986036
44990,0.0029950750668613114
44991,0.03928388064032438
44992,0.004312777879253514
44993,0.005037229664002215
44994,0.0062163682547820495
44995,0.006911361346160102
44996,0.0065383332450027025
44997,0.009181713854979463
44998,0.0049782352937048635
44999,0.06374308043012195
45000,0.004791749948562057
45001,0.0065582545754647135
45002,0.37955809550815256
45003,0.005463382535539189
45004,0.003847738888278114
45005,0.007267452757486269
45006,0.006648333315365015
45007,0.020640069925525854
45008,0.005801621093091319
45009,0.009324233905747797
45010,0.005073952669088111
45011,0.0029114888204517485
45012,0.0029114888204517485
45013,0.25001854033682525
45014,0.005448635617131034
45015,0.006307136224541609
45016,0.012164177165708553
45017,0.01271697100333448
45018,0.0029114888204517485
45019,0.2495584264156637
45020,0.4418129888437336
45021,0.006442615869619455
45022,0.003649499084386408
45023,0.0027132490165600424
45024,0.001649911978675752
45025,0.005223715009145022
45026,0.028074721040272067
45027,0.003847738888278114
45028,0.029340790604954016
45029,0.005073952669088111
45030,0.006104558732734109
45031,0.14247567513052356
45032,0.005715121645874812
45033,0.02159810303172379
45034,0.0029114888204517485
45035,0.011006921233333343
45036,0.0065383332450027025
45037,0.01687369920203547
45038,0.03897569823039766
45039,0.005223715009145022
45040,0.004641914448209626
45041,0.037191474183101494
45042,0.0062163682547820495
45043,0.004824910983548616
45044,0.06379819770069257
45045,0.002058824999034946
45046,0.014184201484041
45047,0.005715121645874812
45048,0.005801621093091319
45049,0.01696510574691793
45050,0.03769620582568205
45051,0.013032597557522731
45052,0.01897713446909526
45053,0.02205080125789725
45054,0.00535041461278225
45055,0.011910088124481232
45056,0.0029114888204517485
45057,0.005887324296038554
45058,0.007037391398994508
45059,0.0037390859808806957
45060,0.03963114584428354
45061,0.002886422159463893
45062,0.017601497259014616
45063,0.006493553041335601
45064,0.0037390859808806957
45065,0.012821717973836548
45066,0.012165827695716223
45067,0.004761151702718385
45068,0.021869102194779146
45069,0.027971416121971952
45070,0.005138856433598734
45071,0.0029950750668613114
45072,0.036671649825756485
45073,0.006402853599924856
45074,0.006307136224541609
45075,0.005694115332571192
45076,0.0017585648860731704
45077,0.0029114888204517485
45078,0.007199249351992849
45079,0.03969980766102074
45080,0.03969980766102074
45081,0.007958547527867798
45082,0.005694115332571192
45083,0.025187528637722906
45084,0.0049782352937048635
45085,0.0100791001859842
45086,0.007903408915553082
45087,0.0037390859808806957
45088,0.2086568281221384
45089,0.005071372134776632
45090,0.013025282411601677
45091,0.01581263124159698
45092,0.006150096561445051
45093,0.005749792130413777
45094,0.003847738888278114
45095,0.0017585648860731704
45096,0.012351703737161697
45097,0.008629564280941165
45098,0.0037390859808806957
45099,0.0058109169435322135
45100,0.012197146927329075
45101,0.010361820811036185
45102,0.0029114888204517485
45103,0.006701985498286576
45104,0.0037390859808806957
45105,0.006397835665952353
45106,0.006442615869619455
45107,0.002058824999034946
45108,0.006658240473391013
45109,0.002886422159463893
45110,0.06907869627656615
45111,0.006658240473391013
45112,0.0029114888204517485
45113,0.007958547527867798
45114,0.0070127640068500426
45115,0.023215752927214804
45116,0.012951874137134193
45117,0.002886422159463893
45118,0.006920910794339062
45119,0.04182052562952038
45120,0.006761451543879884
45121,0.009193985066263488
45122,0.014826108681716372
45123,0.009130458192079565
45124,0.02428289829455453
45125,0.016789521067950185
45126,0.006552615939981767
45127,0.024808374648510753
45128,0.05981140508406247
45129,0.006920910794339062
45130,0.0050150087120743175
45131,0.029292395332029198
45132,0.01822540133722531
45133,0.11917594843303732
45134,0.037211193670474145
45135,0.037669527880897516
45136,0.006460257373684813
45137,0.022913716240462772
45138,0.006000142038189604
45139,0.005201361670694654
45140,0.0017585648860731704
45141,0.0019501720916375274
45142,0.006307136224541609
45143,0.007050120546188039
45144,0.015805409151533136
45145,0.007339428085746544
45146,0.004930706257881917
45147,0.005016223350698595
45148,0.035875201971560564
45149,0.0065383332450027025
45150,0.005153162103480942
45151,0.0017585648860731704
45152,0.007925597028481057
45153,0.010801468189621298
45154,0.023536813042611092
45155,0.008865654758976192
45156,0.6233131989559589
45157,0.0029114888204517485
45158,0.007113489227504037
45159,0.028158899174357353
45160,0.06365482363751018
45161,0.0065383332450027025
45162,0.004473945369224165
45163,0.007231131226397309
45164,0.00680437711650226
45165,0.021723015172966882
45166,0.00280283591305433
45167,0.00545783896337906
45168,0.0019501720916375274
45169,0.015805409151533136
45170,0.02204067807558795
45171,0.012351703737161697
45172,0.007327174829622189
45173,0.008806575806700967
45174,0.0065383332450027025
45175,0.0029114888204517485
45176,0.016691696849638348
45177,0.0019501720916375274
45178,0.008361202599226524
45179,0.00909467583585915
45180,0.0065383332450027025
45181,0.005173763752992316
45182,0.028027289251557806
45183,0.007339428085746544
45184,0.002058824999034946
45185,0.005590141022402264
45186,0.034935591986641604
45187,0.012663541169960265
45188,0.0902597960762754
45189,0.042152343478574175
45190,0.0009059010646563677
45191,0.015597758027325642
45192,0.002058824999034946
45193,0.007839494317619898
45194,0.005887324296038554
45195,0.03600624514269709
45196,0.011025941688583714
45197,0.004792647386346879
45198,0.002823437562565704
45199,0.023915040360345103
45200,0.0019501720916375274
45201,0.02420488526735283
45202,0.022172798396267443
45203,0.0065383332450027025
45204,0.006351847899859896
45205,0.006960290088036888
45206,0.003847738888278114
45207,0.025071345096968907
45208,0.016741293266701898
45209,0.007436155053614245
45210,0.006549283862116572
45211,0.005999754665465772
45212,0.0035900330387931
45213,0.00280283591305433
45214,0.02532675812605636
45215,0.005016223350698595
45216,0.006307136224541609
45217,0.006461847970222208
45218,0.005153162103480942
45219,0.005051095292152131
45220,0.005901606991017619
45221,0.007896426740805297
45222,0.002886422159463893
45223,0.00680437711650226
45224,0.007958547527867798
45225,0.0035900330387931
45226,0.007231131226397309
45227,0.006402853599924856
45228,0.022683835949036408
45229,0.006300986474887676
45230,0.0728319749749678
45231,0.026671515509659974
45232,0.005694115332571192
45233,0.002058824999034946
45234,0.0065383332450027025
45235,0.012538189082304502
45236,0.005139352349715149
45237,0.005225096537874303
45238,0.005153162103480942
45239,0.011910088124481232
45240,0.0065383332450027025
45241,0.005565359305817901
45242,0.005617177116129413
45243,0.006307136224541609
45244,0.004813441187413489
45245,0.008027164159843784
45246,0.0037390859808806957
45247,0.008662232437904673
45248,0.0048297380055557886
45249,0.00280283591305433
45250,0.008321033437074271
45251,0.10338486938517848
45252,0.024444555798599447
45253,0.006402853599924856
45254,0.012351703737161697
45255,0.010143585002856514
45256,0.2360408604612565
45257,0.005565359305817901
45258,0.006648333315365015
45259,0.015913319291799073
45260,0.008876369150852242
45261,0.06684095394746031
45262,0.019641946012974303
45263,0.01648630297189418
45264,0.0019501720916375274
45265,0.0032990342097378236
45266,0.07033510671106698
45267,0.005988037909885311
45268,0.0029114888204517485
45269,0.006522508140697592
45270,0.042152343478574175
45271,0.00379544940358301
45272,0.0065383332450027025
45273,0.026505883146320863
45274,0.01502828096616509
45275,0.07589605244400884
45276,0.00379544940358301
45277,0.0019501720916375274
45278,0.08765663382224989
45279,0.007139563352796838
45280,0.0019501720916375274
45281,0.006612011784276055
45282,0.006911361346160102
45283,0.0019501720916375274
45284,0.035929144755294254
45285,0.017792512648154808
45286,0.0037390859808806957
45287,0.005615135747948512
45288,0.004761151702718385
45289,0.008517400523617921
45290,0.005586371487929183
45291,0.006941674023611261
45292,0.0056561272755774605
45293,0.0053022150455685375
45294,0.0037390859808806957
45295,0.0029114888204517485
45296,0.0056561272755774605
45297,0.350042687275837
45298,0.0037390859808806957
45299,0.006074318232354232
45300,0.006442615869619455
45301,0.004187459804345567
45302,0.04518050131383843
45303,0.05559129901865624
45304,0.007051126876534881
45305,0.007772062182724991
45306,0.017047697995624486
45307,0.0297978241787024
45308,0.004218708313359826
45309,0.003902722264472025
45310,0.033311820053813765
45311,0.0035900330387931
45312,0.009134690926344505
45313,0.006307136224541609
45314,0.006920910794339062
45315,0.06233031906642266
45316,0.00280283591305433
45317,0.005586371487929183
45318,0.0065383332450027025
45319,0.002058824999034946
45320,0.003847738888278114
45321,0.0065383332450027025
45322,0.006832129799549155
45323,0.04518050131383843
45324,0.009779536042000133
45325,0.0029950750668613114
45326,0.04277354409504809
45327,0.0065383332450027025
45328,0.006490485502876276
45329,0.006612011784276055
45330,0.010393735234033103
45331,0.006402853599924856
45332,0.0009059010646563677
45333,0.005736779115267616
45334,0.002886422159463893
45335,0.006402853599924856
45336,0.0019501720916375274
45337,0.005071372134776632
45338,0.005469641930434654
45339,0.009856578597577353
45340,0.01838937142203474
45341,0.006471755128248206
45342,0.0035900330387931
45343,0.0037390859808806957
45344,0.025299150789818835
45345,0.04150586053772229
45346,0.0009059010646563677
45347,0.006402853599924856
45348,0.0040493064129389425
45349,0.007157452687123957
45350,0.006205269099504428
45351,0.0075426114355388214
45352,0.03610762560591981
45353,0.005617177116129413
45354,0.0154766932601181
45355,0.003847738888278114
45356,0.0029950750668613114
45357,0.003847738888278114
45358,0.019770490015893868
45359,0.006402853599924856
45360,0.01429593678535571
45361,0.005262150271988227
45362,0.011261010274560664
45363,0.003649499084386408
45364,0.23138151977704666
45365,0.0009059010646563677
45366,0.006351847899859896
45367,0.006159851661913431
45368,0.002058824999034946
45369,0.005111661984679123
45370,0.007339428085746544
45371,0.004925455380939036
45372,0.01696510574691793
45373,0.04745930884633423
45374,0.005856840403397064
45375,0.02816680240759994
45376,0.00798726352930329
45377,0.002058824999034946
45378,0.005223715009145022
45379,0.004555735337928475
45380,0.006973001737155444
45381,0.011006921233333343
45382,0.001897187498648336
45383,0.007231131226397309
45384,0.0044482231992787405
45385,0.00577285683307199
45386,0.003847738888278114
45387,0.002058824999034946
45388,0.005491147063295006
45389,0.004163724937165918
45390,0.006653971950847961
45391,0.007581263870849512
45392,0.009731731030915174
45393,0.007231131226397309
45394,0.014790809858757572
45395,0.010033625083227454
45396,0.018334880087311226
45397,0.0017585648860731704
45398,0.10396872401292716
45399,0.00952524570281559
45400,0.0009059010646563677
45401,0.006552615939981767
45402,0.0009059010646563677
45403,0.007157452687123957
45404,0.00952524570281559
45405,0.006307136224541609
45406,0.002058824999034946
45407,0.013004332397193756
45408,0.027831219128710068
45409,0.010271366091270157
45410,0.007581263870849512
45411,0.0035900330387931
45412,0.0009059010646563677
45413,0.006339851779097273
45414,0.01851113368230397
45415,0.008350557928630358
45416,0.0009059010646563677
45417,0.043585269546225616
45418,0.015805409151533136
45419,0.02708436113898826
45420,0.012351703737161697
45421,0.5893690477685962
45422,0.005682307831591675
45423,0.002886422159463893
45424,0.005682307831591675
45425,0.0029114888204517485
45426,0.005223715009145022
45427,0.007958547527867798
45428,0.00280283591305433
45429,0.009448074107490809
45430,0.006776181220198237
45431,0.005749792130413777
45432,0.0037581519917838264
45433,0.005856840403397064
45434,0.01375787678029202
45435,0.004674174576611522
45436,0.04191593992228239
45437,0.20952532285519013
45438,0.005026825964514547
45439,0.00862009046155816
45440,0.004187459804345567
45441,0.003649499084386408
45442,0.005507629987428386
45443,0.0063845386644124785
45444,0.0035900330387931
45445,0.007294966727376097
45446,0.0019501720916375274
45447,0.015151144380011082
45448,0.007958547527867798
45449,0.0009059010646563677
45450,0.01687369920203547
45451,0.021773615057926746
45452,0.0077255332453755494
45453,0.0035900330387931
45454,0.005856840403397064
45455,0.009130458192079565
45456,0.003621066038666094
45457,0.013025282411601677
45458,0.020403164915313472
45459,0.0037390859808806957
45460,0.003847738888278114
45461,0.0056561272755774605
45462,0.006402853599924856
45463,0.004187459804345567
45464,0.02656884530649461
45465,0.02402615701462884
45466,0.0630559727295827
45467,0.0029114888204517485
45468,0.015781567835246667
45469,0.0029114888204517485
45470,0.11666023435561301
45471,0.017851614419849372
45472,0.007312921195101619
45473,0.028708431418171046
45474,0.07511078250746359
45475,0.005794338300675862
45476,0.004761151702718385
45477,0.00664649670734942
45478,0.0065383332450027025
45479,0.0043365127464331625
45480,0.005016223350698595
45481,0.002058824999034946
45482,0.01238467349878222
45483,0.0024944117587013363
45484,0.02570454952499906
45485,0.0017585648860731704
45486,0.007231131226397309
45487,0.005685669423585896
45488,0.0064951002399539284
45489,0.005223715009145022
45490,0.007157452687123957
45491,0.0029950750668613114
45492,0.005791606920655307
45493,0.0029950750668613114
45494,0.040457773920794034
45495,0.0065383332450027025
45496,0.007323973396434032
45497,0.006402853599924856
45498,0.011910088124481232
45499,0.007656196039901888
45500,0.005108615933218857
45501,0.005016223350698595
45502,0.02846750139847104
45503,0.006351847899859896
45504,0.006256130524476648
45505,0.003847738888278114
45506,0.00536246360631876
45507,0.006351847899859896
45508,0.02010488535198334
45509,0.01339405868731417
45510,0.002058824999034946
45511,0.004187459804345567
45512,0.007339428085746544
45513,0.005426062767092954
45514,0.05020548096970713
45515,0.07929601064987518
45516,0.03548322057482149
45517,0.0065582545754647135
45518,0.0029114888204517485
45519,0.005016223350698595
45520,0.016516112170670606
45521,0.004163724937165918
45522,0.04278685736902333
45523,0.015287663169838239
45524,0.0053022150455685375
45525,0.0017585648860731704
45526,0.005478505477100111
45527,0.012351703737161697
45528,0.01162619263536124
45529,0.04341126240012164
45530,0.0017585648860731704
45531,0.02454139398129357
45532,0.006701985498286576
45533,0.023305726641225325
45534,0.002058824999034946
45535,0.012351703737161697
45536,0.034686695338861276
45537,0.004791749948562057
45538,0.006347218895966244
45539,0.012124462082528601
45540,0.004725389929527445
45541,0.007958547527867798
45542,0.005565359305817901
45543,0.0047166055324563
45544,0.0037390859808806957
45545,0.00280283591305433
45546,0.0029114888204517485
45547,0.0009059010646563677
45548,0.007339428085746544
45549,0.006402853599924856
45550,0.00577285683307199
45551,0.030716802338652517
45552,0.0029950750668613114
45553,0.019010104230715783
45554,0.006418271956873254
45555,0.007958547527867798
45556,0.0065383332450027025
45557,0.006648333315365015
45558,0.006120650879398802
45559,0.005111940726081843
45560,0.0065383332450027025
45561,0.018455469208106416
45562,0.004163724937165918
45563,0.0017585648860731704
45564,0.006012354020049567
45565,0.007621152847578402
45566,0.011182446553455462
45567,0.0029950750668613114
45568,0.0029114888204517485
45569,0.012351703737161697
45570,0.0065383332450027025
45571,0.005344272798388644
45572,0.0037536728978627386
45573,0.03328742148962187
45574,0.01183395775546679
45575,0.0065383332450027025
45576,0.042252082080682124
45577,0.018170264772459664
45578,0.0056561272755774605
45579,0.0019501720916375274
45580,0.006459247940663642
45581,0.0067567755205629985
45582,0.0030789694277826435
45583,0.0065383332450027025
45584,0.0032097594226046
45585,0.0058109169435322135
45586,0.047325854519404714
45587,0.01463270965055664
45588,0.022869170070200687
45589,0.021336563674131743
45590,0.016833002309734994
45591,0.003228022369870239
45592,0.016691696849638348
45593,0.002886422159463893
45594,0.00280283591305433
45595,0.003847738888278114
45596,0.014955456047810307
45597,0.0029114888204517485
45598,0.005897338468474567
45599,0.0065383332450027025
45600,0.01728150575335724
45601,0.09848296025648436
45602,0.006442615869619455
45603,0.007958547527867798
45604,0.11375595381611026
45605,0.0055608712952578965
45606,0.011833900411673108
45607,0.0037390859808806957
45608,0.011331207428224934
45609,0.07222750528232844
45610,0.0065383332450027025
45611,0.02738098790333109
45612,0.0052547657162819
45613,0.005491147063295006
45614,0.0037390859808806957
45615,0.0037581519917838264
45616,0.006309975097524019
45617,0.015868982052363655
45618,0.0732407074848384
45619,0.03904788121521551
45620,0.027981015116700557
45621,0.003847738888278114
45622,0.006992845228732423
45623,0.004414358204569573
45624,0.036671649825756485
45625,0.0063845386644124785
45626,0.009263566921004095
45627,0.03049765620987234
45628,0.008148836258895256
45629,0.007958547527867798
45630,0.006918338188746608
45631,0.20282493818715303
45632,0.015428740420979442
45633,0.006589546176861132
45634,0.021210140568161725
45635,0.005426062767092954
45636,0.0052271083847742865
45637,0.01647023310830424
45638,0.0056561272755774605
45639,0.010153431566011069
45640,0.01183395775546679
45641,0.005037229664002215
45642,0.016750113967225096
45643,0.0035900330387931
45644,0.0065383332450027025
45645,0.009440933392706729
45646,0.0055773725642366614
45647,0.018471848139883562
45648,0.003649499084386408
45649,0.0037390859808806957
45650,0.004701564538063793
45651,0.03837598432230864
45652,0.0035900330387931
45653,0.0029114888204517485
45654,0.0065383332450027025
45655,0.0029114888204517485
45656,0.0017585648860731704
45657,0.016890385304468
45658,0.005448635617131034
45659,0.006347218895966244
45660,0.008363699348039572
45661,0.005997324366400866
45662,0.04518050131383843
45663,0.006119815953595221
45664,0.005880701455217872
45665,0.003847738888278114
45666,0.3195613137493269
45667,0.07521684873492482
45668,0.0037390859808806957
45669,0.007294966727376097
45670,0.02472023421685242
45671,0.0019501720916375274
45672,0.005856840403397064
45673,0.005016223350698595
45674,0.0037390859808806957
45675,0.005617177116129413
45676,0.0728319749749678
45677,0.006552615939981767
45678,0.002058824999034946
45679,0.006309975097524019
45680,0.0065383332450027025
45681,0.007958547527867798
45682,0.008060998021064136
45683,0.0328884521037264
45684,0.0136625599766521
45685,0.005650341798598114
45686,0.0048297380055557886
45687,0.002058824999034946
45688,0.02648176890533217
45689,0.005377441134986102
45690,0.006058697524743296
45691,0.006309975097524019
45692,0.006307136224541609
45693,0.028084216356409272
45694,0.006307136224541609
45695,0.017601497259014616
45696,0.007958547527867798
45697,0.02702331591438885
45698,0.007339428085746544
45699,0.01748132019461656
45700,0.009549947825292225
45701,0.0009059010646563677
45702,0.00398636150085328
45703,0.005224382607823149
45704,0.007336207312278395
45705,0.00280283591305433
45706,0.013145427838744
45707,0.005937100738169165
45708,0.03456595682804321
45709,0.03769589362675489
45710,0.0037390859808806957
45711,0.010802509415931636
45712,0.011910088124481232
45713,0.006612011784276055
45714,0.007231131226397309
45715,0.02480685178319588
45716,0.005507629987428386
45717,0.002058824999034946
45718,0.004770743635258437
45719,0.005037229664002215
45720,0.007037391398994508
45721,0.0035900330387931
45722,0.018266233322118516
45723,0.006832129799549155
45724,0.015805409151533136
45725,0.04960029968894724
45726,0.0037390859808806957
45727,0.0065383332450027025
45728,0.00398636150085328
45729,0.022363415121382846
45730,0.004163724937165918
45731,0.01336534671908693
45732,0.0035900330387931
45733,0.0065383332450027025
45734,0.006843635218088454
45735,0.0035900330387931
45736,0.0017585648860731704
45737,0.0017585648860731704
45738,0.0049356842745237745
45739,0.01122270886820002
45740,0.004615201383521783
45741,0.03907485508021539
45742,0.023834872369336062
45743,0.10296634387243209
45744,0.003649499084386408
45745,0.0037390859808806957
45746,0.02193398657238604
45747,0.006911361346160102
45748,0.004704788280016071
45749,0.004704788280016071
45750,0.006307136224541609
45751,0.0009059010646563677
45752,0.0009059010646563677
45753,0.008662232437904673
45754,0.012351703737161697
45755,0.007256218222745272
45756,0.004163724937165918
45757,0.01539418099698326
45758,0.07478663548916392
45759,0.00834821622280289
45760,0.006442615869619455
45761,0.0029114888204517485
45762,0.005548383430935451
45763,0.0029114888204517485
45764,0.02213389682914313
45765,0.016645938487765317
45766,0.0040493064129389425
45767,0.0037390859808806957
45768,0.004887467323945304
45769,0.00577285683307199
45770,0.002886422159463893
45771,0.005801621093091319
45772,0.007051126876534881
45773,0.005108615933218857
45774,0.009602453347587789
45775,0.005761351414532694
45776,0.008120898931204493
45777,0.021512686620779715
45778,0.039776090895184704
45779,0.00280283591305433
45780,0.00577285683307199
45781,0.002058824999034946
45782,0.0009059010646563677
45783,0.010960845753778984
45784,0.010309345879705518
45785,0.006430036385653468
45786,0.05306198678219823
45787,0.04518050131383843
45788,0.006719944565120411
45789,0.006801857584091162
45790,0.008662232437904673
45791,0.03069564462814517
45792,0.0029114888204517485
45793,0.0035900330387931
45794,0.0029114888204517485
45795,0.0018421511324827368
45796,0.043735409418421314
45797,0.006701985498286576
45798,0.005223715009145022
45799,0.0035900330387931
45800,0.138252288665152
45801,0.022500552031205424
45802,0.005581794123348284
45803,0.005320784391976634
45804,0.015271579669437324
45805,0.0059188497243765695
45806,0.0020208070832136195
45807,0.01479248250272493
45808,0.007958547527867798
45809,0.0037390859808806957
45810,0.0026948149538995395
45811,0.0049782352937048635
45812,0.0037390859808806957
45813,0.011318796494914268
45814,0.006074318232354232
45815,0.005153162103480942
45816,0.05019325584333567
45817,0.04518050131383843
45818,0.0037390859808806957
45819,0.0065383332450027025
45820,0.04032127740774221
45821,0.02238894261571284
45822,0.04518050131383843
45823,0.1109784464894729
45824,0.005565359305817901
45825,0.008877048308382329
45826,0.006159851661913431
45827,0.02385711403343077
45828,0.003305295498919558
45829,0.022601242923904905
45830,0.005153162103480942
45831,0.00874958393419151
45832,0.0029427855821662074
45833,0.013474213170203196
