id,target
48360,0.0028182722132239504
48361,0.0036631865545904314
48362,0.002265855130526328
48363,0.009579743436370804
48364,0.0067967691233338
48365,0.002126032206065176
48366,0.009909750897421611
48367,0.008930602529918825
48368,0.0025764097559631163
48369,0.0034423682461022075
48370,0.0052104682867415665
48371,0.0024636952244976563
48372,0.004792253907074622
48373,0.005345184750121273
48374,0.24163244988671675
48375,0.0077746520228953704
48376,0.010308783766151667
48377,0.003450624690156872
48378,0.003932121981194348
48379,0.004473924184658503
48380,0.020097455567724475
48381,0.004135557958666232
48382,0.002605740713128888
48383,0.02318077464494066
48384,0.0034984887272674955
48385,0.002303113121174169
48386,0.250245601146698
48387,0.10738764863911064
48388,0.006653348240107993
48389,0.00294423690457932
48390,0.002888409235378574
48391,0.0029669838979625774
48392,0.0030155559173297105
48393,0.00463409011922969
48394,0.006947670799477568
48395,0.00643514054143306
48396,0.0035257880121429626
48397,0.015970019269822933
48398,0.004930232757530061
48399,0.0361338540288117
48400,0.01328166100663957
48401,0.0025104207304154206
48402,0.0039981657967471124
48403,0.005424467885540321
48404,0.007199146643210398
48405,0.04574493727517231
48406,0.005126137755656844
48407,0.08168880562330057
48408,0.023129621833339484
48409,0.00420925710254103
48410,0.0024506487784260833
48411,0.002705168585979861
48412,0.025020695463233173
48413,0.013517440133903012
48414,0.01664481270723666
48415,0.003871544230418266
48416,0.011170135889027056
48417,0.002602091972541864
48418,0.11484440442605469
48419,0.0026740150905609594
48420,0.03453353358372945
48421,0.006385158575360987
48422,0.004489645745984182
48423,0.0033339091907370194
48424,0.003601996301505988
48425,0.03249375626061116
48426,0.0070296526700624334
48427,0.0049405487373319484
48428,0.0028668624225946008
48429,0.002400864469421223
48430,0.0024364580457507967
48431,0.007027785026167996
48432,0.03677279250072448
48433,0.004603178558243723
48434,0.010952547753678266
48435,0.01609534256134342
48436,0.004663147277488607
48437,0.013208255798017854
48438,0.02955992419553648
48439,0.05239578705252696
48440,0.034485246112987956
48441,0.002972796237876354
48442,0.004252427623912644
48443,0.0031022947528624293
48444,0.002741800185102459
48445,0.01700308797928735
48446,0.006116612842369672
48447,0.0051807582974006
48448,0.005044062664337553
48449,0.004043099981485227
48450,0.002606372889834871
48451,0.0045935665241003945
48452,0.006940291147018986
48453,0.00354527563246519
48454,0.0418181592159056
48455,0.016643793859839648
48456,0.002423010856394222
48457,0.007015542771014509
48458,0.005244046140679258
48459,0.004178148302178672
48460,0.006380522174018394
48461,0.05489739868947557
48462,0.008745639157080161
48463,0.029633255370275335
48464,0.004564069275294299
48465,0.003938632574829578
48466,0.015463910917380785
48467,0.0037312474651923114
48468,0.010359542203898122
48469,0.0024113475385603897
48470,0.0022731312145182433
48471,0.010105220397928596
48472,0.0026828240302746715
48473,0.0025180066506973434
48474,0.0023071227758948896
48475,0.056012937773959603
48476,0.003282408237110636
48477,0.0025226553681358555
48478,0.003187669984665926
48479,0.0024506241629796027
48480,0.00972393471084611
48481,0.0023025787862416556
48482,0.01261250556735012
48483,0.0028972550604701836
48484,0.016456243171781383
48485,0.0035490785565196812
48486,0.004243800585865847
48487,0.01395689006866147
48488,0.0031583677113685127
48489,0.0036335233440091715
48490,0.0029810882703913224
48491,0.002573783634651153
48492,0.0025249168091504817
48493,0.0026410022589659315
48494,0.0034188699525746456
48495,0.0023068568404554877
48496,0.006431394726233122
48497,0.03595208058816289
48498,0.002773350010301233
48499,0.008717036419021804
48500,0.030883006392237875
48501,0.012524324699131756
48502,0.06702977646611066
48503,0.0025132366400758403
48504,0.0039517829873623915
48505,0.022534521936490446
48506,0.0037655909091770384
48507,0.10575208660365361
48508,0.012870610413886823
48509,0.037950830443584
48510,0.003405672218704104
48511,0.002982174341237503
48512,0.009844492774211561
48513,0.0024532781440256895
48514,0.0024826942484520984
48515,0.0032063423559192603
48516,0.16766199643217383
48517,0.009563483917138432
48518,0.0036700708282727365
48519,0.006049952759693862
48520,0.004372717496963297
48521,0.0035109074012794096
48522,0.0025967979929243873
48523,0.01266910252217862
48524,0.0023863352217080233
48525,0.002415270092203481
48526,0.0031080902176829944
48527,0.013510124177359709
48528,0.003923840199835388
48529,0.00638039339938607
48530,0.1589708818368596
48531,0.019073051064617243
48532,0.006684501895084411
48533,0.004262686474250469
48534,0.006922846541091424
48535,0.004275196270385432
48536,0.002487833656663238
48537,0.0034170846620407195
48538,0.003692403398226459
48539,0.0026275093213706598
48540,0.002757269743264889
48541,0.015548310815225222
48542,0.1988962148199216
48543,0.013261630976489783
48544,0.0024886152284936164
48545,0.009449403658829245
48546,0.0024891769847072754
48547,0.00435716799853789
48548,0.004410377758963612
48549,0.0026364266529539295
48550,0.0023143321470489014
48551,0.002328770435279588
48552,0.01905223294356594
48553,0.004431722424892075
48554,0.005845691210321228
48555,0.011465942051511082
48556,0.04614460933020748
48557,0.0028205386485561073
48558,0.004095435497847576
48559,0.011858992665800698
48560,0.002473032253147901
48561,0.01780461617269685
48562,0.022300963558378364
48563,0.03065238546670269
48564,0.007411844919429325
48565,0.0023433653455253844
48566,0.05711162561572631
48567,0.01985928099516838
48568,0.0025743715839232984
48569,0.05042576590708137
48570,0.00363631865335671
48571,0.0256875902135312
48572,0.004340455610123938
48573,0.0035966920021506528
48574,0.004286705511250297
48575,0.012644980042263937
48576,0.008563153923776472
48577,0.00368536156531489
48578,0.020055608222840644
48579,0.0037762518717306868
48580,0.002676384404261165
48581,0.03386847154326471
48582,0.011706868865803523
48583,0.005953804225553356
48584,0.003924584453538458
48585,0.0025020427433725934
48586,0.002705109599189084
48587,0.0034802708060433247
48588,0.007073350573935911
48589,0.002712936129713004
48590,0.002711563449578225
48591,0.02015190847977487
48592,0.0025972415763105953
48593,0.05118043321257907
48594,0.0030232313673256082
48595,0.003225039610274578
48596,0.002449073312368476
48597,0.0043825376350817786
48598,0.005028912051055861
48599,0.002652222793380532
48600,0.04156403295043868
48601,0.0026793708240024435
48602,0.021556055279197194
48603,0.005373099997878435
48604,0.010866296621395287
48605,0.0052308194887865705
48606,0.013638553723339752
48607,0.002795201222607086
48608,0.013569842446474552
48609,0.002478601482171165
48610,0.036798168726856866
48611,0.006755482016702224
48612,0.004869149435513764
48613,0.02574175223581661
48614,0.0033544950718093322
48615,0.0025580661062393315
48616,0.0025852484836033566
48617,0.0024113619943473314
48618,0.002611954327686183
48619,0.0043746432451280065
48620,0.005035298657330288
48621,0.3355783952255913
48622,0.002781856301056936
48623,0.0039048165720836606
48624,0.04065043015864506
48625,0.010815463700501732
48626,0.0022745187149717737
48627,0.007281728604731375
48628,0.033940487136027576
48629,0.002504936043829343
48630,0.00658428714958121
48631,0.00423748575696836
48632,0.010163380774735319
48633,0.0030016227886778385
48634,0.0029075874244767013
48635,0.0025181754402321906
48636,0.005837697467731078
48637,0.004411044684368467
48638,0.004639937103030566
48639,0.0028694702008341976
48640,0.013191501993865692
48641,0.014848808243530812
48642,0.0031285077471787832
48643,0.016880424234910967
48644,0.024755743909805297
48645,0.012519827409195947
48646,0.03176292422382237
48647,0.01141995827650639
48648,0.0025200437197475463
48649,0.015285522984127239
48650,0.009834077316731882
48651,0.01639103665718671
48652,0.006701017347188535
48653,0.014977349593494097
48654,0.003179716642476042
48655,0.004175018743988758
48656,0.002353623214837589
48657,0.002489209473185128
48658,0.32747848594284873
48659,0.013727107462519329
48660,0.004766267143864395
48661,0.006785016221388453
48662,0.008096200950226057
48663,0.022661548278895924
48664,0.0024283564002932244
48665,0.003641049277822142
48666,0.01648736707611438
48667,0.004777255649436971
48668,0.018759998200535994
48669,0.002281458456694075
48670,0.019789094684239356
48671,0.011398764179462033
48672,0.007753327286266112
48673,0.01790414015396038
48674,0.002395022342131138
48675,0.04699177994028589
48676,0.03669836108809524
48677,0.005371823440232962
48678,0.008310390041495646
48679,0.009819691243765387
48680,0.006953003716074899
48681,0.002777781631858262
48682,0.003466061816354359
48683,0.0028893929610631724
48684,0.1408106612295215
48685,0.010635922653200965
48686,0.0032960767408301054
48687,0.002274741458973235
48688,0.0025213692548016276
48689,0.0035554951632897226
48690,0.0025944066846289963
48691,0.004085477355290035
48692,0.03123587352970941
48693,0.0029041446662248283
48694,0.005509944641746309
48695,0.011267839575597906
48696,0.0046698972895856785
48697,0.035601805702459
48698,0.0057531480382170585
48699,0.04530769417367666
48700,0.0024221433984056963
48701,0.018536544632370314
48702,0.002620194508557714
48703,0.06147215585683066
48704,0.004428434078156334
48705,0.0027753213593853156
48706,0.005134108973160003
48707,0.004041684402807604
48708,0.07160985113590694
48709,0.01435047769677513
48710,0.0027286875633492913
48711,0.0027761703871652895
48712,0.00892677658880382
48713,0.003370522954802526
48714,0.009389432299299517
48715,0.003638726705964795
48716,0.013748753828514981
48717,0.0032787045310744456
48718,0.002467647324030878
48719,0.0027346211305209547
48720,0.004481897239749234
48721,0.025707168404958163
48722,0.008563559813307843
48723,0.00225290565597383
48724,0.0024874958487171926
48725,0.025178452143583874
48726,0.002341253889641941
48727,0.002567078388519314
48728,0.0037440981534367854
48729,0.033847027222955864
48730,0.004638676065648341
48731,0.0028761297269018125
48732,0.008502904979399002
48733,0.004888770844866262
48734,0.002600854052540877
48735,0.31943889839470835
48736,0.06772856292507687
48737,0.0038891472354496723
48738,0.003690294271718945
48739,0.006962454821459738
48740,0.01971465659045448
48741,0.003586327269608293
48742,0.007477478945762019
48743,0.0024194167912545157
48744,0.019096550739931675
48745,0.10414325422533444
48746,0.014160653294019178
48747,0.002306435368620205
48748,0.006493246744270501
48749,0.004933452308049026
48750,0.0030668447677941846
48751,0.011228498008897613
48752,0.006928505303710958
48753,0.006562907633591577
48754,0.03813039210257798
48755,0.022307477429801357
48756,0.027777137569369486
48757,0.003523883467783547
48758,0.01331418516001904
48759,0.10753972877265207
48760,0.008635759527195334
48761,0.0683091692456504
48762,0.0066249992296592
48763,0.004697980812582243
48764,0.010049291798614827
48765,0.0051399902935061375
48766,0.004243376312694559
48767,0.0026592015909357117
48768,0.013873826350656072
48769,0.002629006190443546
48770,0.06109126491640521
48771,0.002738094690831828
48772,0.19278221291323652
48773,0.0035528160462733084
48774,0.022399801196506117
48775,0.0031803644188939714
48776,0.023552797656861187
48777,0.002755706389358656
48778,0.02888934112093444
48779,0.0044697407100048195
48780,0.0022807004690500207
48781,0.024791057055577038
48782,0.0031592836303935175
48783,0.009916177336181942
48784,0.029350605934099865
48785,0.03213804503068753
48786,0.0034717493388627054
48787,0.004220410128624381
48788,0.0026847150308269836
48789,0.0023328825757116937
48790,0.006557984284914365
48791,0.003066835329216377
48792,0.025997599942436653
48793,0.0025677708421304683
48794,0.0026680072952366546
48795,0.03096626527707287
48796,0.012350430947288263
48797,0.0022765746213223035
48798,0.0028149708638439143
48799,0.002591756965827607
48800,0.013487481562587096
48801,0.005899716478773757
48802,0.0025420062623926817
48803,0.0277078115660568
48804,0.008099847555573364
48805,0.008171974808678957
48806,0.004129556974349562
48807,0.010919863954252833
48808,0.013089100578746203
48809,0.002241962603725855
48810,0.016697523681150173
48811,0.024188655783355897
48812,0.0029774490243681916
48813,0.004971434459577133
48814,0.00283804118355702
48815,0.009950193813477618
48816,0.0066465717837859845
48817,0.0037966153540293823
48818,0.011144660191456332
48819,0.0042688584031423
48820,0.003473308940275616
48821,0.006202740669134877
48822,0.009072637584802229
48823,0.0096645746210125
48824,0.005409574414724232
48825,0.0025375788972805597
48826,0.14875849937486843
48827,0.007533958454538122
48828,0.005666818890806096
48829,0.02462793841085339
48830,0.004187734510689848
48831,0.0026627102910873036
48832,0.0040314775078783465
48833,0.005865473515297085
48834,0.003184486212574599
48835,0.0025698697114196114
48836,0.00785075045557612
48837,0.006978683265156392
48838,0.07029464733619799
48839,0.11838480510097603
48840,0.0026635036686158773
48841,0.002481205738803352
48842,0.04614810144525006
48843,0.06252137675886155
48844,0.006541803376460688
48845,0.004521263864018081
48846,0.013653959189470634
48847,0.01638654797143354
48848,0.003777398164337125
48849,0.04323406981504663
48850,0.004251179810716412
48851,0.0024228906917485296
48852,0.004417740662541219
48853,0.006162150766447289
48854,0.003059170467864492
48855,0.05097583086068794
48856,0.0022659076392322454
48857,0.0314727908671437
48858,0.004269429138300468
48859,0.011192829658324367
48860,0.03156106811423299
48861,0.0030858709106056214
48862,0.0037276917791081946
48863,0.08826848555511228
48864,0.02992919575589913
48865,0.003689364325616894
48866,0.01983970083849203
48867,0.0042816478479738036
48868,0.005176836890509955
48869,0.0033383098019179173
48870,0.21070594456928995
48871,0.015645361077105475
48872,0.004628335380026854
48873,0.005334833814331162
48874,0.004068820303186681
48875,0.0064377744447564915
48876,0.0034979764516065884
48877,0.00241007030016478
48878,0.08737295500710722
48879,0.010234786595513046
48880,0.004017472918487263
48881,0.003439815003286446
48882,0.00394675868629563
48883,0.003910186932635653
48884,0.004836720975206951
48885,0.0024959416583165872
48886,0.013726949158979587
48887,0.01006133748967832
48888,0.0023993829741938036
48889,0.0023830688148694
48890,0.0037963134201524132
48891,0.0026060419502111454
48892,0.03019972367281217
48893,0.013475194025157518
48894,0.08791244009947803
48895,0.004976539133695751
48896,0.0024442098098095316
48897,0.002663279417833515
48898,0.0037321010385335794
48899,0.008190912969144913
48900,0.0039606877159961565
48901,0.009635195967780506
48902,0.01100807312615159
48903,0.005193136187573762
48904,0.0027961525212259392
48905,0.0067871833524799675
48906,0.013136149217613786
48907,0.04213313955665157
48908,0.03511021710766942
48909,0.010503004242578017
48910,0.0047562811720019745
48911,0.05952700928450719
48912,0.003551741220085539
48913,0.004380561895247247
48914,0.002965851124222048
48915,0.0024552329591799853
48916,0.027876593040302225
48917,0.002735532505350847
48918,0.014444846014010533
48919,0.009918677659616775
48920,0.009798125716219944
48921,0.006538116695602791
48922,0.013059754594532283
48923,0.02370858293428964
48924,0.003778043805165236
48925,0.002622336014466304
48926,0.0076508383007635045
48927,0.0024643625373932626
48928,0.31948647745532943
48929,0.0036032082634090703
48930,0.013454270457100835
48931,0.007007402033633755
48932,0.3233833654673084
48933,0.002330396742228158
48934,0.013859720150997812
48935,0.002395225053352061
48936,0.006420854387465205
48937,0.020093832315905637
48938,0.004805676906552967
48939,0.008247010168564632
48940,0.0025552553433793
48941,0.0026242847853792423
48942,0.025388665656904008
48943,0.004806049102682239
48944,0.0024065129074730047
48945,0.011018056183258353
48946,0.007966987854791878
48947,0.0026739096980386234
48948,0.05312264047779977
48949,0.0035604902501730116
48950,0.006167942314860346
48951,0.010073420282491552
48952,0.0035525083053435827
48953,0.016493440305047152
48954,0.0195513366886816
48955,0.007635622770656723
48956,0.0026346658718690383
48957,0.0025452081881848867
48958,0.037030408570585684
48959,0.0028642910802984026
48960,0.009049350810725968
48961,0.050943771374284845
48962,0.03125135139473945
48963,0.0588408592987625
48964,0.003214302871880626
48965,0.004268393712419146
48966,0.002799111093023198
48967,0.0027200988446826123
48968,0.004324457865427336
48969,0.04702432879417881
48970,0.003240296869719774
48971,0.025783899574323883
48972,0.047490791125896444
48973,0.08613288777884597
48974,0.0028029417464217536
48975,0.01003948641729899
48976,0.0027670647699792675
48977,0.0076613730327580246
48978,0.011629548738094136
48979,0.03431034351563184
48980,0.00394938736556101
48981,0.0034287076798954694
48982,0.05300646724357713
48983,0.00401778221260517
48984,0.00538367625773678
48985,0.0039358056355566
48986,0.006719367711531562
48987,0.0053146682862392535
48988,0.04999649702455978
48989,0.0037410787452480834
48990,0.0038818225300069464
48991,0.0023190506527654762
48992,0.0036627543124814164
48993,0.016411221836442936
48994,0.003889289886186061
48995,0.0042173702904882175
48996,0.002673726643189073
48997,0.02264657706929772
48998,0.008349410606536772
48999,0.008526485566386589
49000,0.0026782355142059722
49001,0.011021093794018421
49002,0.013997569316181908
49003,0.00374476001582074
49004,0.0025488783115333383
49005,0.06786962775211108
49006,0.01659243569180323
49007,0.01156454337004678
49008,0.007293407018485766
49009,0.0042519208503514734
49010,0.03983569950692879
49011,0.0029954653462296818
49012,0.0024248242127835177
49013,0.0030383163711498753
49014,0.0234064009641476
49015,0.004154492446499101
49016,0.005021144061396177
49017,0.006649092098926764
49018,0.018943217078556743
49019,0.0047366053392845315
49020,0.0038931179320409875
49021,0.0054232560827187715
49022,0.01649563352491408
49023,0.0022450587905083995
49024,0.019183534050063844
49025,0.005282315520963626
49026,0.006542584467925073
49027,0.0036885120550707155
49028,0.0026833500133191888
49029,0.019322100353221378
49030,0.0051075848679008485
49031,0.03107645095399653
49032,0.006705478968073023
49033,0.019470963497695386
49034,0.007289116789791254
49035,0.00699018707887237
49036,0.010486885111410283
49037,0.009389536663200923
49038,0.014942412807110249
49039,0.0026619588340111807
49040,0.027011870575576778
49041,0.0626291691169348
49042,0.006697274074436557
49043,0.044061783540519324
49044,0.005112681236191809
49045,0.0024110747242095183
49046,0.0023908487589757734
49047,0.0028878231129138778
49048,0.011818040462141155
49049,0.013080239278929243
49050,0.002511133147492762
49051,0.013481856548771848
49052,0.006156955391991473
49053,0.042969996972938684
49054,0.003600458347172255
49055,0.022084984220320722
49056,0.05461885723656809
49057,0.005645075578519529
49058,0.002987337326878153
49059,0.019398311440279113
49060,0.006553204777955454
49061,0.002998441042236854
49062,0.005695346559255639
49063,0.003731161623195707
49064,0.003051287420948368
49065,0.0025485948524073838
49066,0.0324720307493998
49067,0.04007303226171805
49068,0.012250421985585196
49069,0.023161546707475087
49070,0.027516048218944465
49071,0.004444586610612887
49072,0.012256588326570799
49073,0.025420742463733968
49074,0.002886147033838413
49075,0.01328442994665534
49076,0.14141417829590106
49077,0.00486300710387975
49078,0.0028610965786906102
49079,0.008514485507908344
49080,0.006584885382142493
49081,0.006654550771135779
49082,0.002923871710065831
49083,0.002873547392977648
49084,0.002751256099232428
49085,0.0026298482351353163
49086,0.007115748966024785
49087,0.04665608050806507
49088,0.002605207496216696
49089,0.014164276626715334
49090,0.0028128639227175535
49091,0.0037508965194878
49092,0.002533414949914534
49093,0.006772541742766181
49094,0.0024054412492222725
49095,0.011720305262146881
49096,0.10891208704804799
49097,0.020357310966458656
49098,0.004208857953144378
49099,0.0025604353909496913
49100,0.007584071166464192
49101,0.006587105571942403
49102,0.0041799615729205064
49103,0.009206828476526067
49104,0.0027502023819648003
49105,0.0024705793510129016
49106,0.04341693907966323
49107,0.16572347949070787
49108,0.002584653690482649
49109,0.004289289869439813
49110,0.011587580081054871
49111,0.005104817825142147
49112,0.012475770885159476
49113,0.00456486173614479
49114,0.0025151539553269426
49115,0.0071101241662313965
49116,0.002449066340617011
49117,0.006541076692130478
49118,0.007631895747237033
49119,0.009961306708127888
49120,0.009421207384397489
49121,0.0025119120541307323
49122,0.0027142756393272066
49123,0.1396962485710175
49124,0.0025720772366992807
49125,0.002216524839219133
49126,0.007274023145634753
49127,0.0030193391909031325
49128,0.002708168266913128
49129,0.003720664449689166
49130,0.015927240292680476
49131,0.0022676322881835715
49132,0.00246551049234103
49133,0.06028891429185241
49134,0.015699189481491498
49135,0.031921391787969315
49136,0.02287252115170509
49137,0.0072055676317622054
49138,0.006484166318518905
49139,0.002809477999387223
49140,0.03570498019018526
49141,0.005863014565596482
49142,0.0024498134826385393
49143,0.0027102326364485843
49144,0.011996797747512422
49145,0.0035391973043588927
49146,0.0032070199744835917
49147,0.09572567615760613
49148,0.002391599358687185
49149,0.004061687560831262
49150,0.003989442898939251
49151,0.01307828166326531
49152,0.02687244072222886
49153,0.00946824415107513
49154,0.005114424870903387
49155,0.002264341988127673
49156,0.02636507399058614
49157,0.004285579562888996
49158,0.01720802208530461
49159,0.006554154227100706
49160,0.0030192542937932023
49161,0.002598555360689202
49162,0.03656994842735937
49163,0.003450469968420821
49164,0.0034585879304752775
49165,0.004209032482899251
49166,0.00876102142775414
49167,0.010642342924252923
49168,0.0030715782072208418
49169,0.003738812395959137
49170,0.0037850901404133386
49171,0.0027045431912384593
49172,0.00498389689128482
49173,0.006699077041462098
49174,0.0040330127182272605
49175,0.006586736384689762
49176,0.02866080968414038
49177,0.01070298582922849
49178,0.00996466717464931
49179,0.13651166840059845
49180,0.014102649034369918
49181,0.006981774735113115
49182,0.024370345264807514
49183,0.004595778021473859
49184,0.0035545212835640153
49185,0.0025259069036746742
49186,0.026214262874120795
49187,0.004538338208084848
49188,0.0027593208471063126
49189,0.0034390916211905283
49190,0.002493276766850592
49191,0.010423226337661516
49192,0.0033019525069178375
49193,0.005621395673029657
49194,0.0029123558954401007
49195,0.01320151135593266
49196,0.005450579149255751
49197,0.04058275764948211
49198,0.003391467701261239
49199,0.009811189650271121
49200,0.004241934739812796
49201,0.002960005452960175
49202,0.0026081979387347818
49203,0.23496362915946725
49204,0.0031560436816897228
49205,0.004509946784074413
49206,0.012518092691425878
49207,0.0026856706756307985
49208,0.0028583646528023976
49209,0.13038715208744883
49210,0.011872064916177554
49211,0.002554215748352614
49212,0.002896209964805798
49213,0.02277742384749953
49214,0.003862721928918102
49215,0.0038013328512620102
49216,0.012117812523339372
49217,0.003973872224664723
49218,0.008688096114376787
49219,0.015620227716079267
49220,0.029272772334335482
49221,0.009703971596755427
49222,0.016626359112457755
49223,0.020886660929970904
49224,0.006467217916394718
49225,0.01602789114745249
49226,0.009582938242951547
49227,0.009708687149802048
49228,0.007789155804209902
49229,0.002283313101588578
49230,0.008209918308741312
49231,0.023384129532539013
49232,0.003779573438607581
49233,0.0031281123492423696
49234,0.030736868135259554
49235,0.006980345574079012
49236,0.02108224254908493
49237,0.011630721844307093
49238,0.008631314016158473
49239,0.023080148643313175
49240,0.029493024058583357
49241,0.03089872068921225
49242,0.004347942992570808
49243,0.37663875841461314
49244,0.003172542070488627
49245,0.022939472989086555
49246,0.003639300600183285
49247,0.061359923994009136
49248,0.008024033982599495
49249,0.004913266301956065
49250,0.02630133656094591
49251,0.0057045802943174635
49252,0.0029559704554988496
49253,0.0028545760834008354
49254,0.02850199245607486
49255,0.002552756374485214
49256,0.004521419857417605
49257,0.03921594261848979
49258,0.003998497440710255
49259,0.0041432587575857055
49260,0.005002942580475072
49261,0.02499051765812452
49262,0.0024026916312406004
49263,0.0031517254855410863
49264,0.0035269332483341635
49265,0.00645099389751688
49266,0.003918373317243261
49267,0.0024976845371548705
49268,0.006283286059645058
49269,0.006116616008293995
49270,0.00713178731712345
49271,0.010276617874346866
49272,0.07486968648023686
49273,0.0022034093355806712
49274,0.003089182402713379
49275,0.002759106940786941
49276,0.006400756832059703
49277,0.008575679651770573
49278,0.002616876345601711
49279,0.0025162658123172306
49280,0.0024064902219138014
49281,0.002638772536874541
49282,0.006668947008119837
49283,0.003148105207285893
49284,0.003120150823159516
49285,0.010724398634349387
49286,0.0047668082832215
49287,0.007475310638421265
49288,0.006226734015624313
49289,0.005613149416565146
49290,0.03627076834041629
49291,0.0023189142653497557
49292,0.01368947969511284
49293,0.17418082278894612
49294,0.00297969118825483
49295,0.002808532071526131
49296,0.0023127921610536332
49297,0.0029088160145823096
49298,0.00449733224955432
49299,0.01349908535689343
49300,0.0027165377843997546
49301,0.0025110175324313594
49302,0.09628682651286957
49303,0.004483357018084079
49304,0.0028880077976391645
49305,0.039766971108200995
49306,0.007918274274280218
49307,0.002306959729324935
49308,0.02326433049505891
49309,0.019255180472077672
49310,0.01670850572039447
49311,0.007406069479021786
49312,0.01290856433020325
49313,0.08193843479368508
49314,0.02164518401762118
49315,0.32576477107843665
49316,0.014658780598212068
49317,0.0037655482113801582
49318,0.03467145352782675
49319,0.04711036788000336
49320,0.020623308432446533
49321,0.01356913681948922
49322,0.00788132617497572
49323,0.12593777244777093
49324,0.026640247359677446
49325,0.0029822933887836286
49326,0.002614890826389957
49327,0.025728565546969506
49328,0.002484911998804302
49329,0.002440129030344622
49330,0.059603539818110694
49331,0.004365131460688092
49332,0.0030693467987567154
49333,0.00630788237184107
49334,0.03352745263748033
49335,0.002682851494472531
49336,0.004971023090076171
49337,0.00683700071875579
49338,0.025588136383301877
49339,0.01712323010067064
49340,0.0031041340699058447
49341,0.021747507792922144
49342,0.006373812143990001
49343,0.004763066961078086
49344,0.0036390943912724665
49345,0.04738570685462044
49346,0.0036884570210748142
49347,0.020736689019372173
49348,0.003334442005708134
49349,0.4861557880607565
49350,0.31598682026222086
49351,0.0034605684654267044
49352,0.00219295624547333
49353,0.002337024383257454
49354,0.020096112844926396
49355,0.006568010172729885
49356,0.015284584030865871
49357,0.0036540906176747803
49358,0.029155782119534356
49359,0.00359045932270463
49360,0.04705099117402653
49361,0.20515030686081656
49362,0.008247180438877486
49363,0.3600935371288789
49364,0.008303014263258692
49365,0.0060429501632894645
49366,0.002344763443236724
49367,0.003961826547464299
49368,0.007436197085027123
49369,0.012861499219376104
49370,0.10580658229325236
49371,0.0024274697322904837
49372,0.0036165279331730658
49373,0.002540693250545092
49374,0.003116607405577757
49375,0.004758317528927526
49376,0.005188444757740473
49377,0.004275873052390001
49378,0.007878670390909122
49379,0.22250575764132255
49380,0.004682272454932474
49381,0.02367893761508651
49382,0.002441920816619234
49383,0.047594714834887454
49384,0.0639900019366045
49385,0.0024242720780663306
49386,0.018995215488983596
49387,0.025016491267545765
49388,0.04692764512413319
49389,0.06767200845316064
49390,0.013290584039787631
49391,0.07334271345424152
49392,0.3523327943366577
49393,0.04697928061947327
49394,0.012183069445238705
49395,0.005383303917779407
49396,0.06086888069081974
49397,0.05454735582840715
49398,0.21545331145161728
49399,0.0734055063376528
49400,0.0028900204327803416
49401,0.036160177977325104
49402,0.004561948679106463
49403,0.0026116476460132597
49404,0.002831101276580633
49405,0.004838099282291981
49406,0.00336293226561721
49407,0.026004350847593147
49408,0.013379494003274298
49409,0.003936260202502603
49410,0.0028348830094602376
49411,0.004415437565133158
49412,0.00474569574328675
49413,0.1464661225588634
49414,0.004051674205647721
49415,0.019466863712907668
49416,0.07145593136884382
49417,0.0026902547149320207
49418,0.006551481794584106
49419,0.010806631405211766
49420,0.0052325693345975895
49421,0.00400500122047543
49422,0.004561841917304845
49423,0.0031617252181636644
49424,0.0024576279609658837
49425,0.003409561667815701
49426,0.004944622213325111
49427,0.013269780035691516
49428,0.003370427691504302
49429,0.0025854163620691486
49430,0.009082633903359111
49431,0.02302950853011031
49432,0.011784398534841168
49433,0.004792408221482933
49434,0.002566392918338944
49435,0.006630075156404607
49436,0.006651294931071965
49437,0.02212510859140091
49438,0.011405691621683471
49439,0.004744011117346315
49440,0.016507187436896817
49441,0.031850859596977775
49442,0.0046763541183186584
49443,0.02813353710213265
49444,0.002575276570117751
49445,0.0037436170687224785
49446,0.003908186750553558
49447,0.010188717396021901
49448,0.0026693444276196326
49449,0.004845505398716725
49450,0.0024486134499282423
49451,0.009990274605444932
49452,0.034534985457677206
49453,0.0066073274201501634
49454,0.04166990478154981
49455,0.1057588532855685
49456,0.09671452360847548
49457,0.016563243275480623
49458,0.002656284978121698
49459,0.003007682613666847
49460,0.007132319533337914
49461,0.002748318749276068
49462,0.01923176547576429
49463,0.00740906048879461
49464,0.010395145455958233
49465,0.006610745556097224
49466,0.004094016063148663
49467,0.006545662855508289
49468,0.0023837558680581817
49469,0.004019074673853671
49470,0.023937974287253413
49471,0.003567790695370395
49472,0.0257409655986445
49473,0.0038922047138076083
49474,0.0029646943050191596
49475,0.004762126799893381
49476,0.004319619641292745
49477,0.015169164592373741
49478,0.02011982418602885
49479,0.002511460842400147
49480,0.008013162787413309
49481,0.010615914205088938
49482,0.002390877780849681
49483,0.03793189043017843
49484,0.004347061516279089
49485,0.02664565794945005
49486,0.0027947380010289167
49487,0.003783137609027752
49488,0.002441983771010799
49489,0.0031391641205291234
49490,0.08422600960008984
49491,0.0034981666462531535
49492,0.013285785291929239
49493,0.0025343489328372355
49494,0.008785662963820712
49495,0.0070148209470966396
49496,0.0026127624983522967
49497,0.007072769267547567
49498,0.0025580563421515154
49499,0.06197357720545695
49500,0.003180913766798679
49501,0.016008783503259492
49502,0.002648425804725904
