id,target
48364,0.005728240070663235
48365,0.0006900731966409107
48366,0.00467321227703149
48367,0.010931380517892544
48368,0.0022243500329933636
48369,0.007733847848226789
48370,0.010734594601958273
48371,0.00345481780552666
48372,0.009665328221673973
48373,0.018155822496981402
48374,0.08971504967883752
48375,0.013827520154148018
48376,0.011922888405301047
48377,0.004979471392070559
48378,0.00500033306829758
48379,0.009148752787026098
48380,0.005057940978839571
48381,0.01016235159811554
48382,0.0014012239678633136
48383,0.010053779317295912
48384,0.0018662700665586858
48385,0.0007845486342937041
48386,0.12294259214284928
48387,0.062419377292041486
48388,0.007046809465742943
48389,0.010700943954256843
48390,0.003789961540785597
48391,0.0014829985983316719
48392,0.0034370808867999958
48393,0.006553933084515352
48394,0.005836680020916279
48395,0.003910697233417664
48396,0.00827291728392469
48397,0.0017629420804537706
48398,0.010198817850126909
48399,0.030142391473954533
48400,0.00749728933488426
48401,0.004511795749510938
48402,0.011328532366684109
48403,0.0053517701477037855
48404,0.007382492831916183
48405,0.0699906835562846
48406,0.01268859535345716
48407,0.052633554517666416
48408,0.0014307660879754784
48409,0.004893353683631105
48410,0.0021751602031120057
48411,0.0018989084159005964
48412,0.008772429065839667
48413,0.006332222300725404
48414,0.007079273842375032
48415,0.005492998240044567
48416,0.02114557873051707
48417,0.00171699974320036
48418,0.029834061596547206
48419,0.0025603820679612416
48420,0.01707588247812396
48421,0.0019542451019609153
48422,0.02218571572304345
48423,0.0033001878411508525
48424,0.005463131511158217
48425,0.03434536058137315
48426,0.008638657635181096
48427,0.021386957107535805
48428,0.002489177830994589
48429,0.0027864008463722085
48430,0.002660595421110071
48431,0.008768489204170015
48432,0.016889877036808925
48433,0.00513440295251359
48434,0.012328148153199011
48435,0.019477179569475284
48436,0.008648134179023945
48437,0.01031596777633328
48438,0.02866171848214411
48439,0.09328778116085087
48440,0.009940245323759565
48441,0.004452119105573474
48442,0.00388928629717159
48443,0.005194762604820041
48444,0.0019023534863330553
48445,0.00901215785381396
48446,0.0033313411805955167
48447,0.010343144440488177
48448,0.009115094122158164
48449,0.005743134953169862
48450,0.002169792880352079
48451,0.018453397563673913
48452,0.0020064787103504923
48453,0.010060128171774617
48454,0.02164183638086472
48455,0.003822965275242624
48456,0.001997864829396662
48457,0.003794091025897794
48458,0.011283636655412611
48459,0.009570881143703637
48460,0.0036078485401231457
48461,0.08476325198345759
48462,0.012481332320397307
48463,0.04721019084567686
48464,0.008378369543146295
48465,0.019153342762797156
48466,0.014703830024626113
48467,0.012219584033713808
48468,0.004605509756701885
48469,0.0023532183558919667
48470,0.000919716024825072
48471,0.015120676682118913
48472,0.005357761016938112
48473,0.0019074162706099818
48474,0.0011788786901936125
48475,0.04471253414130236
48476,0.00710885691569844
48477,0.00201612050690774
48478,0.005435945008004295
48479,0.0019995887565800747
48480,0.002649345318937902
48481,0.0007214679090832108
48482,0.018326116198382515
48483,0.0029422428646225253
48484,0.021616186323673618
48485,0.008031020038564842
48486,0.004698396408518615
48487,0.006097467518288151
48488,0.005747376758042399
48489,0.0057114460419238865
48490,0.006038606132346962
48491,0.004459908770625288
48492,0.0010457074327427098
48493,0.00326623847785902
48494,0.005222636174320528
48495,0.0011676009763253844
48496,0.007485732264417267
48497,0.047172408315984744
48498,0.002877789885006638
48499,0.005342557942120001
48500,0.026893737000875922
48501,0.007324813049041342
48502,0.014440039630178416
48503,0.0016636579834980567
48504,0.0031034508209357567
48505,0.022066200568411867
48506,0.015486981002878734
48507,0.08311034835547407
48508,0.002358917145400401
48509,0.015622423316330672
48510,0.0024530720349488153
48511,0.006875078576874052
48512,0.006748157617026348
48513,0.0013710575542712777
48514,0.001615114272994056
48515,0.004235388708413076
48516,0.1130191162071936
48517,0.014135734118282553
48518,0.004774504420859068
48519,0.009021042183547075
48520,0.004780151552024629
48521,0.0066303998418613865
48522,0.0013997927617018233
48523,0.01391153176457994
48524,0.00103799418436145
48525,0.001586955886169883
48526,0.004033912833509995
48527,0.006778163259952522
48528,0.002417402833745917
48529,0.00355312379753209
48530,0.03411281026348466
48531,0.01094992457435061
48532,0.007378566083207095
48533,0.013084727791109158
48534,0.00822900248331792
48535,0.012539242521384355
48536,0.0025442960981326133
48537,0.00290678011347365
48538,0.00553676050511977
48539,0.0021713294956484065
48540,0.006091071173016886
48541,0.012898190854295489
48542,0.042046894207929494
48543,0.007198957130954619
48544,0.003695538447398465
48545,0.0015399402856762334
48546,0.0015162193426272027
48547,0.00825880412188925
48548,0.00930402553450451
48549,0.00345567194312356
48550,0.002637870319681753
48551,0.0007921696570503764
48552,0.00874741182084192
48553,0.0057858850656046235
48554,0.014848272872584157
48555,0.0158143747035422
48556,0.05597916017819681
48557,0.0016672317771972405
48558,0.012498231412076332
48559,0.045422035434206816
48560,0.0024547755112683655
48561,0.013526597750649478
48562,0.01540953136486066
48563,0.04202937085704174
48564,0.01052800631762672
48565,0.0017235925386899795
48566,0.0520909720309202
48567,0.009142978101233063
48568,0.0030799549962703017
48569,0.06265358558929007
48570,0.010619630729795054
48571,0.015526328129487689
48572,0.006547438395211005
48573,0.007683749416922946
48574,0.004988591626607402
48575,0.040843172939882176
48576,0.019482409132622017
48577,0.004960607476473734
48578,0.004238510161813223
48579,0.011857377308097716
48580,0.0011610506434333286
48581,0.0565341267484928
48582,0.0372295657402667
48583,0.010445963492644565
48584,0.00852384133607991
48585,0.0035203681492588807
48586,0.004336083887171162
48587,0.003467587017871174
48588,0.011482282288778059
48589,0.002323956652943388
48590,0.004589773638243729
48591,0.004494977013265175
48592,0.0024389072231848835
48593,0.04655099386548467
48594,0.0033344436021795804
48595,0.00585822234089998
48596,0.0024871723345631412
48597,0.01625098937610787
48598,0.022226742411620058
48599,0.004979193252415674
48600,0.027978063390550974
48601,0.0030311811262578366
48602,0.03658046739654561
48603,0.009000030884417878
48604,0.019586743159766513
48605,0.020404659332632087
48606,0.008559323562113617
48607,0.005506387200016517
48608,0.007980977273130881
48609,0.0010653730028499634
48610,0.033313061950822176
48611,0.0034124928017496524
48612,0.011747104482341699
48613,0.03439467485214857
48614,0.0026833497608505195
48615,0.002924677982874734
48616,0.0012883282220672039
48617,0.002027700452365734
48618,0.001830265645246596
48619,0.004021691591829478
48620,0.011616439411938849
48621,0.004705291387853629
48622,0.002998855201052785
48623,0.004793557301036328
48624,0.022711406284208712
48625,0.014474795172093347
48626,0.00222008870493014
48627,0.011580701625733361
48628,0.024144281406939746
48629,0.005856748168232225
48630,0.004568309174458941
48631,0.019199056708768127
48632,0.001517498965168302
48633,0.0020481518560754356
48634,0.010479315545540196
48635,0.0014543549026905982
48636,0.009435955074761086
48637,0.006883332132767779
48638,0.005379069909127953
48639,0.0056336177265383
48640,0.0016828830712821772
48641,0.023023910823697254
48642,0.005128492485078676
48643,0.005867656705122664
48644,0.027798157306219273
48645,0.0035470439482813104
48646,0.04118280180343136
48647,0.018525431162036594
48648,0.001382663802904324
48649,0.0038841758925117235
48650,0.006679867903477113
48651,0.02115517876972813
48652,0.012524585348897927
48653,0.0017383204764453482
48654,0.0038841854313585453
48655,0.009759792262078144
48656,0.0012167314319086531
48657,0.001359211200247989
48658,0.0008396064117313595
48659,0.022892248979965706
48660,0.009245776272327401
48661,0.008520562923021297
48662,0.011454208848551214
48663,0.03843646237087107
48664,0.0013356604197267
48665,0.0029220783487031556
48666,0.015250678107928017
48667,0.010327555297173925
48668,0.015751057015714585
48669,0.0009166193665839713
48670,0.003438394236801045
48671,0.02843422144315575
48672,0.008906594506732647
48673,0.015520313634198112
48674,0.0013439845308171263
48675,0.05701600985552242
48676,0.0033357773467995095
48677,0.018850691475178497
48678,0.012722140674269175
48679,0.0027337381275006874
48680,0.0023524703634001504
48681,0.0016557282284110845
48682,0.0038530715817364646
48683,0.004921882864115753
48684,0.027886538755939844
48685,0.005832953814283753
48686,0.010537036909810936
48687,0.0025957674077104133
48688,0.0016397574182364795
48689,0.008376756325429873
48690,0.0026491488146835325
48691,0.002484579868729126
48692,0.005823503042961105
48693,0.005385952794022732
48694,0.008326859859296367
48695,0.018634757176123336
48696,0.009267574934035237
48697,0.04132794096367561
48698,0.025830269700654468
48699,0.019536771514953498
48700,0.0021759818229947427
48701,0.011886488355002707
48702,0.002305462563256584
48703,0.044368628441456025
48704,0.009011901415741248
48705,0.002027695715696697
48706,0.00901375093891417
48707,0.0072983353593466605
48708,0.01596571652626459
48709,0.02694678120790221
48710,0.0016727719201622014
48711,0.0024957426865827117
48712,0.006893928926586219
48713,0.006093852861088578
48714,0.013509215185598753
48715,0.004619292299031394
48716,0.02386129725847251
48717,0.007276841222999355
48718,0.0016354123423260466
48719,0.0036657554574822237
48720,0.004809298072395181
48721,0.015030305233996661
48722,0.023069613809154583
48723,0.0009737675026199403
48724,0.0014678264290806649
48725,0.00995284586400827
48726,0.0014200895150796586
48727,0.0016186304097587562
48728,0.007337820478102196
48729,0.026326955410001778
48730,0.012330841631555333
48731,0.007045087764225705
48732,0.015542779832566866
48733,0.007887761765071324
48734,0.0010461748470497897
48735,0.0021906150851972376
48736,0.0344776479910679
48737,0.009341472063338354
48738,0.0029864051963453234
48739,0.003987812926820137
48740,0.0019733341353314763
48741,0.011214846991349637
48742,0.008950801535105841
48743,0.002431326210648134
48744,0.021550655991126814
48745,0.02478916639982385
48746,0.01535179813675708
48747,0.0012786078632426306
48748,0.010286001411899733
48749,0.011367301550504508
48750,0.0055291867265447586
48751,0.007732017360211456
48752,0.007715396173748706
48753,0.0025265312071826593
48754,0.024506599299468995
48755,0.02876316187204894
48756,0.010208085206774605
48757,0.006712444434335071
48758,0.007362922359675283
48759,0.03836507929793138
48760,0.011062431435239196
48761,0.038184175080989514
48762,0.005500184496596173
48763,0.006162717540227265
48764,0.011788971443515298
48765,0.010178275965819494
48766,0.009564950055996667
48767,0.007148307513044664
48768,0.0050932696932803065
48769,0.004895853893792157
48770,0.036183092339033586
48771,0.0038543953240375494
48772,0.06143072071385712
48773,0.0051391119973517195
48774,0.048397274177286065
48775,0.0036879950376140624
48776,0.043393246000684574
48777,0.006088579924549377
48778,0.00640745944995062
48779,0.012154294059781271
48780,0.0021355964656417387
48781,0.004134324851387733
48782,0.003223357925536167
48783,0.012317501832318582
48784,0.02434984839694459
48785,0.010495757828399463
48786,0.001977711364008241
48787,0.007660387741401653
48788,0.0055738818836228105
48789,0.0018392343189757383
48790,0.004089731832743632
48791,0.004969199105943127
48792,0.010297767595275899
48793,0.003771443913659943
48794,0.0038522141223356534
48795,0.03400450395132377
48796,0.01723703377298239
48797,0.0009111088485337575
48798,0.0023042363400134582
48799,0.004248309619461423
48800,0.004858241931014862
48801,0.0037579566699946186
48802,0.0043886989477120684
48803,0.03847967736234513
48804,0.012526683530224
48805,0.00924380612570918
48806,0.005199712824864155
48807,0.02472257824025191
48808,0.006325140106434981
48809,0.0020373448987588538
48810,0.006351629737566006
48811,0.03176898996127099
48812,0.00511745690659383
48813,0.01060753533691362
48814,0.0019737413895484436
48815,0.004104170826399905
48816,0.00391335600017994
48817,0.012926245075957993
48818,0.0033960337996014173
48819,0.008434759573717487
48820,0.005838855570422897
48821,0.0035445058246092362
48822,0.011835273342470866
48823,0.004600453247411305
48824,0.01011497147539306
48825,0.0020068940157690444
48826,0.03686641187746203
48827,0.023323709598396306
48828,0.025480957364402198
48829,0.026770656161513168
48830,0.011000588113050335
48831,0.003491971509480975
48832,0.010313062247519903
48833,0.011388048961994354
48834,0.006301573926382331
48835,0.003081115456124807
48836,0.01624368505955728
48837,0.020111389794080628
48838,0.11159237854802732
48839,0.12097821875042206
48840,0.00403958379160293
48841,0.0010728363649354913
48842,0.01999446921141075
48843,0.052601608479332186
48844,0.004063427237785459
48845,0.005741275353795556
48846,0.0026149036643906597
48847,0.013950373164139017
48848,0.006389924550727394
48849,0.020976796547520583
48850,0.004633240914868034
48851,0.002387029564234719
48852,0.006811230141839928
48853,0.026473428533668776
48854,0.006751154084376881
48855,0.02646740484972122
48856,0.0012470567526643734
48857,0.013949457374259558
48858,0.0035660384900933068
48859,0.015287991956319196
48860,0.03156761443132272
48861,0.005149148392486741
48862,0.008042622429338833
48863,0.04640360400716909
48864,0.03818053451429186
48865,0.006131250062768263
48866,0.022043113202388345
48867,0.008868381732960768
48868,0.024517933430380036
48869,0.0019623812793152155
48870,0.11840117732571277
48871,0.03679054795418344
48872,0.00938197772915343
48873,0.004502319687502713
48874,0.007127573270838848
48875,0.013876439704832252
48876,0.0018116244755397107
48877,0.002677867579270323
48878,0.009737858825105469
48879,0.002992499130712252
48880,0.005551195556174514
48881,0.0067566577907181395
48882,0.006025293535872068
48883,0.008164885154871581
48884,0.021043225460219656
48885,0.003073555038393062
48886,0.00719824024877143
48887,0.005647307626522326
48888,0.0015771063352334564
48889,0.001879085194960108
48890,0.009232955065338213
48891,0.009929194411372634
48892,0.025807822212413043
48893,0.04034550521721332
48894,0.046844891038246954
48895,0.0025957246155089366
48896,0.0011129948579709542
48897,0.0012719279180050018
48898,0.0068693230098005745
48899,0.008391623315523032
48900,0.005507574990912988
48901,0.004255050946217446
48902,0.01294871477647284
48903,0.011223216605002515
48904,0.0029956170032814852
48905,0.007713205341302499
48906,0.005918829817895667
48907,0.0076490678134593
48908,0.011490230092532224
48909,0.01233086789782893
48910,0.009761826622749199
48911,0.028000190671303046
48912,0.004687933583727664
48913,0.010154238223733764
48914,0.006291077826517445
48915,0.003385969721341785
48916,0.025820791205277704
48917,0.004258576536628918
48918,0.02649394720196282
48919,0.0047102518822359635
48920,0.0039480122958055214
48921,0.003955310569086565
48922,0.003655067689239125
48923,0.00933800935578232
48924,0.01302960530026924
48925,0.001015846746969924
48926,0.004539801721973265
48927,0.002529308868836582
48928,0.02997610383586183
48929,0.003710118368775594
48930,0.021642711028527103
48931,0.004755105549959068
48932,0.09654502367686967
48933,0.0013586473739018526
48934,0.017245379038842427
48935,0.0008670622770301846
48936,0.010945551951812049
48937,0.022758611232974766
48938,0.00744661767700501
48939,0.015163449440051364
48940,0.002696211641803503
48941,0.0029750243851854687
48942,0.017973799530788048
48943,0.008134675579230245
48944,0.001868200781872402
48945,0.013812035209554248
48946,0.01667221532658823
48947,0.0049181585012787535
48948,0.05351273967276799
48949,0.009491176535845613
48950,0.008365545888004665
48951,0.00934150129368451
48952,0.00497852067010422
48953,0.005774264177312513
48954,0.010846659399896168
48955,0.0025215964443379675
48956,0.002634573300537381
48957,0.003426552386691478
48958,0.011969458828611241
48959,0.0034236360074345997
48960,0.017258835475584162
48961,0.04225939254644094
48962,0.038304496552664505
48963,0.050371259860985
48964,0.0009819325087400948
48965,0.005818081299507772
48966,0.004699285183486221
48967,0.0008351218726142782
48968,0.009943419270886891
48969,0.033383565536459346
48970,0.0074016673163086934
48971,0.020518001927715586
48972,0.03608040119433429
48973,0.018409157996062044
48974,0.003128077164565477
48975,0.00804088172382038
48976,0.0017238500415140453
48977,0.0014458866161155182
48978,0.018783283186772484
48979,0.023346092954981017
48980,0.010373511600722765
48981,0.00609945400232828
48982,0.020011581867242893
48983,0.01349932078456453
48984,0.007375080235884713
48985,0.008169760940746663
48986,0.007718581455816618
48987,0.020769953117060987
48988,0.03224169766291911
48989,0.015931495418533694
48990,0.0031164623972027568
48991,0.0026218983757187557
48992,0.009952938529239773
48993,0.027518987110444933
48994,0.001738858789998546
48995,0.010337426008161336
48996,0.004984120893414063
48997,0.032621064742570594
48998,0.00927686250074204
48999,0.005842096640905042
49000,0.0018240679331769018
49001,0.019977085540978382
49002,0.008118782918202302
49003,0.0073697065917150435
49004,0.0034254725084508215
49005,0.10335514733022953
49006,0.004034073537607389
49007,0.014258423858263047
49008,0.00890642828944631
49009,0.0036471936765909625
49010,0.002849018216828035
49011,0.0032569248709174645
49012,0.0028725720018347896
49013,0.004710400961329354
49014,0.004718663567133826
49015,0.00422361555984807
49016,0.00434650216647891
49017,0.010770416092385295
49018,0.013116258551647761
49019,0.004009243387101962
49020,0.0076848929221740876
49021,0.011997248886021154
49022,0.009983705712081483
49023,0.0009666442052422799
49024,0.03318412265202117
49025,0.018516907039259418
49026,0.00955681702419916
49027,0.00767003038144269
49028,0.0019569593330216527
49029,0.008667498860309425
49030,0.005441557626460583
49031,0.031030705366925475
49032,0.0053588243384485364
49033,0.014542988535472904
49034,0.004758560674064194
49035,0.006986026633543785
49036,0.004276306403413845
49037,0.010608402133746427
49038,0.013143616684059984
49039,0.0012534285875496914
49040,0.029154868321742806
49041,0.04895870959934032
49042,0.010640911989521372
49043,0.05982925809370714
49044,0.010573511881586069
49045,0.0013063722922430244
49046,0.0027650285339519977
49047,0.0014911568614321138
49048,0.014349595807951507
49049,0.01826011675672426
49050,0.0008652671432770206
49051,0.00447535169582806
49052,0.007222027144978778
49053,0.002770522672995348
49054,0.0038984357131921603
49055,0.02642025929640696
49056,0.019989554331995674
49057,0.01865145683430874
49058,0.006309489577221404
49059,0.06396399328101599
49060,0.007146868530298947
49061,0.005560654439915773
49062,0.014028513195914392
49063,0.011674138447153029
49064,0.005472867703490084
49065,0.0014778659487134091
49066,0.010949396550428673
49067,0.05247417712366903
49068,0.018604503071342145
49069,0.003202079791575358
49070,0.022426256547614796
49071,0.002484862833068251
49072,0.010043541704064653
49073,0.026374526783724858
49074,0.006374419854063944
49075,0.007677187740640243
49076,0.05488544893650106
49077,0.006794704982573772
49078,0.004804159693662593
49079,0.011861006129811698
49080,0.005225182577973261
49081,0.005336219359975911
49082,0.005550252387534092
49083,0.006732351534433202
49084,0.0025787868356945878
49085,0.002487590762829957
49086,0.009774536337967115
49087,0.011563448110550968
49088,0.0037211740320700288
49089,0.009211185638498124
49090,0.0031165565472406434
49091,0.008670928504265788
49092,0.0024503783832398223
49093,0.007262625542278681
49094,0.0015297971851142404
49095,0.018546884902770334
49096,0.09206947136479786
49097,0.033682882030299684
49098,0.009559094659835544
49099,0.004122069723310672
49100,0.014475201088103403
49101,0.03020962893475849
49102,0.014506919788363465
49103,0.0419979787574761
49104,0.005893276520954181
49105,0.002945777588882372
49106,0.058109206493192685
49107,0.05662035322291952
49108,0.003681091131561744
49109,0.008907209643318972
49110,0.010479580223470855
49111,0.008518375140657316
49112,0.013664058289604566
49113,0.01972927592316113
49114,0.0032768270100074536
49115,0.04076217640265701
49116,0.0016939408449064292
49117,0.004887472379174918
49118,0.0065430306230925914
49119,0.0021484095743256
49120,0.02105923678901019
49121,0.0011313892184379919
49122,0.0037827154271860303
49123,0.10902760392442903
49124,0.004654457534276681
49125,0.0011459928711471266
49126,0.011029261075789762
49127,0.003691621079251499
49128,0.00296565170929059
49129,0.00936769608543396
49130,0.027763357181081975
49131,0.0006314387987209744
49132,0.002462712509299079
49133,0.002230227581359594
49134,0.01848736633581117
49135,0.013681379687438116
49136,0.044600053482805276
49137,0.009213996278276211
49138,0.006617784647664465
49139,0.0034170033762356265
49140,0.016591849962666314
49141,0.0046800456353178815
49142,0.002990964276154343
49143,0.002006480633877259
49144,0.008637626879703946
49145,0.006089258008563306
49146,0.006914419566520294
49147,0.004783434107691923
49148,0.005852679128567668
49149,0.011352371700540459
49150,0.0027324703131901998
49151,0.0030745028001920465
49152,0.012509972086292223
49153,0.010474698973130796
49154,0.004641230908375512
49155,0.0006436333710343776
49156,0.04552127940742617
49157,0.005475821503367712
49158,0.024511889673622073
49159,0.006407093494781027
49160,0.00388111361432789
49161,0.0019867995716545484
49162,0.005485601905286851
49163,0.004277991239853777
49164,0.0037704386896485987
49165,0.009621655585013753
49166,0.017920374750244328
49167,0.012890376792956544
49168,0.0055888316077929105
49169,0.007667240273972118
49170,0.0072619984057764346
49171,0.0026224274478714063
49172,0.01666145297386259
49173,0.0032618771157565543
49174,0.01281884853479063
49175,0.0027007994562730816
49176,0.028538257135655772
49177,0.024511833097088834
49178,0.004004746308533191
49179,0.10824589495390628
49180,0.02248518082944937
49181,0.012904736018134421
49182,0.03299909075812509
49183,0.01832228897392946
49184,0.006322864915445079
49185,0.00191212058752389
49186,0.025528927889080077
49187,0.007925379505107402
49188,0.0021034663076193046
49189,0.002156708780986602
49190,0.0008249948969219101
49191,0.020596002433004808
49192,0.004196807921309749
49193,0.007868353564160475
49194,0.004446979695355392
49195,0.02050655877891221
49196,0.01453971419285315
49197,0.010485851645073244
49198,0.0039804911143645795
49199,0.008409460139190729
49200,0.006439897512484442
49201,0.009014285681383316
49202,0.0020044181792999863
49203,0.0057722366262803245
49204,0.004587410083479061
49205,0.009834082279240566
49206,0.015893905690322556
49207,0.002719973203186793
49208,0.009234674972011237
49209,0.07540848566431596
49210,0.011121752546213856
49211,0.0011590174862009337
49212,0.0040371643001475555
49213,0.03455974806869301
49214,0.009391736282650512
49215,0.006097737922019849
49216,0.008587511439247537
49217,0.004196718721010504
49218,0.02278013420208494
49219,0.018265086871877532
49220,0.015164066430804854
49221,0.0013218628445659348
49222,0.004510440562702817
49223,0.0352223275007022
49224,0.002661943866732713
49225,0.012048910937551434
49226,0.0014320122612861694
49227,0.017177353534586926
49228,0.013392725155237937
49229,0.0010201341667997264
49230,0.019088899707045255
49231,0.04022995208117555
49232,0.006534500523438654
49233,0.003825090727860529
49234,0.053893194727420886
49235,0.0029396181964795147
49236,0.015251291960823797
49237,0.014954184568939748
49238,0.009182312689843704
49239,0.002194322596757399
49240,0.026632663383054915
49241,0.05135479796309991
49242,0.007586438551834228
49243,0.019956656248591578
49244,0.0036451186584002294
49245,0.013209637115074984
49246,0.0033566241704839185
49247,0.06596991851616872
49248,0.01881141686708216
49249,0.00814889179198277
49250,0.0021253841535559233
49251,0.00987121011903709
49252,0.00805020764173498
49253,0.004435483041960265
49254,0.01928481937983986
49255,0.00266182173274396
49256,0.008265120822910525
49257,0.056528698529700494
49258,0.005841467136076832
49259,0.003451043588942211
49260,0.0036494941696057974
49261,0.03337947803851188
49262,0.0012710808182642037
49263,0.007082491346250729
49264,0.005174546003005002
49265,0.004108885528641629
49266,0.002516826038812792
49267,0.003990987254872497
49268,0.009612073368745302
49269,0.0021253572618041157
49270,0.009674827155751119
49271,0.006595822419163149
49272,0.0576651965022939
49273,0.0008326998458359194
49274,0.005543036519510421
49275,0.0061598148480314675
49276,0.008660905809683424
49277,0.009123232593472013
49278,0.0033679191094283583
49279,0.0012271418142050631
49280,0.0033602357808324426
49281,0.0019078152743336094
49282,0.0042074326145652065
49283,0.002316846814673448
49284,0.005621322516815415
49285,0.011426067832511141
49286,0.008423457981311392
49287,0.009965148885487938
49288,0.0031862185570361366
49289,0.013714580707419129
49290,0.032559468535883124
49291,0.00267960721929577
49292,0.006137228681735529
49293,0.01618988661365199
49294,0.003286094324816151
49295,0.005300592916404505
49296,0.0038056446057037766
49297,0.0061181148081349305
49298,0.011201969167569154
49299,0.004172147038599725
49300,0.0021766003728406814
49301,0.0018400230733826356
49302,0.07608819910376026
49303,0.004668292664804594
49304,0.005617574016373169
49305,0.0019675953382053218
49306,0.015937771241601707
49307,0.0010733324816702937
49308,0.0018925473613026402
49309,0.02744651926378428
49310,0.007601515369616155
49311,0.010393453373926817
49312,0.0016292336313192912
49313,0.04548540375762478
49314,0.013271249392951143
49315,0.1339053054437891
49316,0.01171638122749358
49317,0.0032879607320090575
49318,0.029779591425366878
49319,0.006423672320663857
49320,0.013585076092250228
49321,0.01787609655984625
49322,0.012597804510164895
49323,0.1412378386383732
49324,0.041688766266643036
49325,0.00671967189089811
49326,0.003164958553800484
49327,0.013216712018660861
49328,0.0015916014585422645
49329,0.0010270738619867234
49330,0.015927692410249814
49331,0.006308053211656487
49332,0.004679865524851031
49333,0.0038217239365732477
49334,0.007710416305761989
49335,0.0015849794222816181
49336,0.011874640495686904
49337,0.008861593639149193
49338,0.03832708823422926
49339,0.02953038502231546
49340,0.0038743527079326454
49341,0.020093908513891194
49342,0.0014256113138308843
49343,0.013412226898749236
49344,0.005597186289984951
49345,0.023072944371443985
49346,0.003603541084010046
49347,0.027772412101650164
49348,0.005717182682131123
49349,0.06930747928133593
49350,0.00589787048311281
49351,0.004931035656386424
49352,0.0009610226320438877
49353,0.0027571941157884085
49354,0.0317599642795324
49355,0.021889221642198586
49356,0.014593784096875902
49357,0.0066401861008471025
49358,0.02381181257091871
49359,0.014556274201149
49360,0.020645532911778668
49361,0.04361776557723233
49362,0.019737052987121785
49363,0.02473186909128103
49364,0.022733610980479182
49365,0.00539374209767203
49366,0.0008286186814720196
49367,0.00859973485924427
49368,0.016214668312196045
49369,0.034128706164427675
49370,0.01908726707744066
49371,0.000962496873973024
49372,0.002289790808403871
49373,0.0025799260510878425
49374,0.004256838914786517
49375,0.007366247067400708
49376,0.006950666999975671
49377,0.011974204631132183
49378,0.015943159653639228
49379,0.007029281044508975
49380,0.004552095599660286
49381,0.017910973870764856
49382,0.003856726474835272
49383,0.02589665479190759
49384,0.08388501418463867
49385,0.0012771913202788763
49386,0.036617015519842026
49387,0.0119436240346793
49388,0.08926720702574446
49389,0.049267547531221485
49390,0.011834104142276567
49391,0.018009997745341854
49392,0.10063439679978968
49393,0.04855025468584236
49394,0.02802659156190132
49395,0.018038989156578245
49396,0.062224121380074195
49397,0.010350208768686787
49398,0.08332814464077541
49399,0.06286939277720924
49400,0.0036102098685080733
49401,0.0010413959804165829
49402,0.011818150761784574
49403,0.0019104676173525425
49404,0.0066768049454399145
49405,0.005446478996262607
49406,0.008260833248901048
49407,0.029564647453627465
49408,0.006090531828705039
49409,0.007623283953715453
49410,0.0033938535317765955
49411,0.005098597361502344
49412,0.005876013909776127
49413,0.05490521026288593
49414,0.0048795942968517655
49415,0.030026507117050467
49416,0.024219799533780517
49417,0.0034850555580788916
49418,0.0031443983885751695
49419,0.01311779003149109
49420,0.020074115801233583
49421,0.004263071505927806
49422,0.016474650379002823
49423,0.0046913236342421465
49424,0.000603025076854288
49425,0.006628792838484375
49426,0.003128149501468692
49427,0.04273766596315851
49428,0.0037268631121432617
49429,0.0021935037554075853
49430,0.007320080776908283
49431,0.022560194064004356
49432,0.00727819348491013
49433,0.005018334625532758
49434,0.002973177935068546
49435,0.003528211120211468
49436,0.0020650292579352364
49437,0.004303699445211228
49438,0.016451439865812264
49439,0.007681641596700068
49440,0.036753238536820214
49441,0.02475088171814861
49442,0.0066700062579054436
49443,0.05462596466313915
49444,0.002826228623455819
49445,0.0026836576621368977
49446,0.006707429771521184
49447,0.009760581798997692
49448,0.004382332953617894
49449,0.009875306040038497
49450,0.004388767843691392
49451,0.003913908696565396
49452,0.04070648176872046
49453,0.004313900881498982
49454,0.02661851873163738
49455,0.09994164705876632
49456,0.11028318615006832
49457,0.005281798481773604
49458,0.002222154999061926
49459,0.002157412156864616
49460,0.016865234865667073
49461,0.003223732005263439
49462,0.004053880118637249
49463,0.01130064203281574
49464,0.01075761338248709
49465,0.006314320689624964
49466,0.005549410992878254
49467,0.003384683335403138
49468,0.0014216349180987812
49469,0.00838142787836388
49470,0.04588434026826471
49471,0.006188594055365887
49472,0.02660444910532097
49473,0.004218285396571037
49474,0.00643416611725446
49475,0.010956866223211492
49476,0.00707976883787281
49477,0.032937992157955676
49478,0.01997828010287931
49479,0.0011024757876671799
49480,0.00936459307278312
49481,0.009487270188764017
49482,0.004365134611306105
49483,0.036275234340346844
49484,0.006844629465170985
49485,0.02994258335305541
49486,0.003170462917196071
49487,0.007717006509390151
49488,0.0013435848987834184
49489,0.0025534020087865823
49490,0.016033303612212686
49491,0.01289600614549377
49492,0.007625573635563688
49493,0.001161593915697267
49494,0.005353863076882377
49495,0.0042314876787212475
49496,0.0017242668044541395
49497,0.008960066156831396
49498,0.002481504326422416
49499,0.024141529279633617
49500,0.007503559539181103
49501,0.013843978171438476
49502,0.005728465110161635
49503,0.009334869914145286
49504,0.02017884796555086
49505,0.0025324766464085683
49506,0.002118481227959498
49507,0.011190575540804895
49508,0.0023049864245365138
49509,0.0019488784468670378
